id,Degerlendirme Puani
8737,38.243742006506174
8738,39.05036129254613
8739,34.76473432545642
8740,39.16659474176808
8741,34.69168048241743
8742,47.23254906697238
8743,31.90575697932551
8744,40.515951359712595
8745,32.66072329254516
8746,33.75273512161376
8747,36.31933467197938
8748,34.5164281512333
8749,32.289378451823794
8750,41.562616839020805
8751,33.43506583110773
8753,35.91498848169329
8754,40.77043864740754
8755,41.11605980084205
8756,42.30625530325581
8757,36.294759400692605
8758,36.46949575754666
8759,35.22330338363527
8762,33.00471654839715
8763,41.3214512312036
8764,33.82416333136827
8765,32.60828281908307
8766,37.7930155020394
8767,39.856345612631614
8768,34.195270740184405
8769,33.64766701550386
8770,35.140695613815474
8771,34.99986211290446
8772,42.01306635254879
8773,33.67325886837569
8775,36.21874424143251
8776,35.57364995840853
8777,36.94583844056053
8778,31.997594393386738
8779,37.540197781607816
8780,37.15621322284915
8781,34.6262241846699
8782,33.860061318030475
8784,30.68054497184425
8785,31.329611152255687
8786,31.782682288874597
8788,32.91249869715305
8789,34.232786135746
8790,35.00483126747766
8791,39.42380920005879
8792,39.70781614054294
8793,32.589177658328886
8794,32.505654469415994
8795,33.250710710336676
8796,41.061594884510555
8797,41.74821393610235
8798,38.35450130842827
8799,35.62913527347781
8800,33.1485158334745
8801,39.41515928685407
8802,42.809259053280115
8803,33.167978307621674
8805,31.4092518307834
8806,31.46538722848217
8807,33.74952949974175
8808,34.48157912569513
8809,36.009628642300314
8810,33.2186396087043
8811,32.21872343104663
8812,37.81069039794805
8813,42.16798998427606
8814,33.23594414896526
8815,39.56992454080639
8816,34.468044670507595
8817,37.43130362844451
8818,32.27207481119889
8819,34.4351036685815
8820,32.672119042905315
8821,40.43837392595002
8822,35.75226326715488
8823,33.467797492603204
8824,33.50780885705463
8825,42.482402623983674
8826,38.67789829922048
8827,36.88839269169114
8828,38.794252945187694
8829,35.208795709368864
8830,38.22522830306419
8831,32.07813449793527
8832,40.02440307954668
8833,35.29057140479462
8834,33.077112038215475
8835,40.32077701296092
8836,30.793382310843896
8837,36.70410744227596
8838,31.206738956779464
8839,40.92438069154221
8840,34.99142518351816
8841,34.7001291634501
8842,36.02111695799545
8843,34.810096862670655
8844,32.02201266420096
8845,37.80579844373027
8846,33.48133350102524
8847,31.86581674953178
8848,35.544268918662425
8849,34.408575048073516
8850,36.8860123585611
8851,36.66964098779959
8852,30.935951361959365
8853,31.529067648805615
8854,33.88138580788345
8855,41.857832398883765
8856,39.45376909416834
8857,34.86732815804236
8858,34.54720773378336
8859,42.9489850523006
8860,35.92294383354989
8861,31.18278027655211
8862,38.56887239351694
8863,34.64118619425376
8864,35.73753323803495
8865,45.060483725977534
8866,33.74836406874103
8867,42.04272553792987
8868,35.56043922605221
8869,37.03329565036347
8870,33.5144715601531
8871,34.93507236637861
8872,35.38078345987773
8873,40.55335130664409
8874,35.77346291728897
8875,35.95300409669331
8876,32.95559458513959
8878,32.09464867979854
8879,36.06258973603585
8880,38.44649026624927
8881,31.343665088572102
8882,46.62688615725573
8883,32.564534291163014
8885,38.279300210963754
8887,35.66411740400291
8888,39.751008560716464
8889,33.47814760146753
8890,40.465720532093016
8891,33.1777220720132
8892,37.386810164972246
8893,32.27278803572156
8894,38.02063290390234
8895,30.57760509342048
8896,37.43518011643693
8897,39.07005886536681
8898,40.60437798412658
8900,40.54789995711631
8901,35.599056895120505
8902,41.19881313318746
8903,34.51185824468252
8904,37.32232108488297
8905,37.06297339187229
8906,33.96801528890712
8907,39.75340743284369
8908,31.45529869868052
8909,32.57968445154957
8910,37.49183201773596
8911,34.3751996800261
8912,40.154151986484756
8913,43.82804870710401
8914,37.869337633967625
8915,36.752130238546414
8916,33.72115331573234
8917,39.32305683446096
8918,34.41957254953866
8919,39.01381342624989
8920,32.796199104992596
8921,34.946339041329
8922,30.86594496346301
8923,33.10971270360744
8924,34.99518234157486
8925,38.0426154996976
8926,38.62210121611068
8927,35.11530665417004
8928,32.579481305201476
8929,31.02982773136755
8930,39.59493280146987
8931,32.479213884832035
8932,34.42918755854495
8933,38.7013650321166
8934,33.91202863298867
8935,33.09574526350619
8936,45.13389016158275
8937,38.48026050690098
8938,34.279364190628556
8939,39.39678761988309
8941,47.47526375738139
8942,40.30782277048361
8943,37.12812403697474
8944,32.925893985463496
8946,34.93895665691008
8948,39.81529325090963
8949,40.363236088774315
8950,36.79507774509202
8951,37.153776825578845
8953,42.205327479579466
8955,39.050162340497536
8956,34.82345423314985
8957,35.08248660341505
8958,37.94165371374389
8960,37.102379241926826
8961,32.532231014946404
8962,41.672859229606225
8963,41.83002583599017
8965,32.766798584437744
8966,32.901274499920575
8967,35.91304426463442
8968,31.75425246463624
8969,36.76085705739608
8970,31.626019493758697
8971,31.821136845681522
8972,36.87994584137627
8973,35.319943396728185
8974,33.14572278667518
8975,36.5405427369127
8977,43.265891401623776
8978,39.67270548309112
8979,40.31426509895686
8980,31.543991558714975
8981,32.19359805504409
8982,32.78657473219559
8984,33.623130996281915
8985,37.14037393956678
8986,32.035913918470094
8988,40.8887885342132
8989,33.05780055242708
8990,38.743314191465345
8991,34.45422172732704
8993,39.20461478542852
8995,35.17096362311669
8997,35.154906507992436
8998,41.791239090092894
8999,36.638360235213895
9000,32.604244352429
9002,37.40404518616104
9003,30.18515211164676
9004,37.46082351968203
9005,34.74465685796755
9006,34.41878866947827
9007,35.84385007695366
9008,37.86529953260811
9009,37.49219452857125
9010,35.3640945685344
9011,39.15045480337821
9012,38.30242192288665
9014,36.77431953240036
9015,35.0909078154611
9016,31.148435229468966
9017,40.02620348603088
9018,32.25409241644879
9019,32.971757145019254
9020,34.80451738467447
9021,33.82378123536773
9022,33.938669248376364
9023,36.84971840501142
9024,36.147872187313766
9025,36.10774342528671
9026,35.28896917009508
9027,35.27460522054084
9028,35.88871996593704
9030,35.71706503194398
9031,42.24264759062225
9032,34.869641578548766
9033,44.24196741500211
9034,39.204888889863184
9035,33.942324097346685
9036,34.224691411481906
9037,37.759081941340916
9038,35.939198905682815
9039,43.495662612634824
9040,39.94739150444871
9042,40.81730705050461
9043,33.02824882247313
9044,36.01132025475282
9045,38.36571250436213
9046,41.80811535475492
9047,41.80873414056648
9049,35.133303755629115
9050,39.449740724863176
9051,34.43083441459599
9052,41.015457280871544
9054,42.28194684890694
9056,35.18101492843599
9057,34.598611217681835
9058,44.866035000242846
9060,37.11306244577861
9061,39.6279245397798
9062,38.27449959117597
9066,34.74566250214789
9067,33.2530055694052
9069,35.71133795007867
9070,31.910476685687783
9071,33.58639044781042
9072,34.51032523111599
9073,36.924740227936105
9074,34.43598061791825
9075,31.420312106429222
9076,47.22355825404553
9077,36.60965592879293
9078,34.16804612280165
9079,34.48724740634465
9080,42.02948465577361
9081,31.382536092698306
9082,35.217231055082024
9084,42.75882291155276
9085,39.117007929590976
9086,33.872596674287806
9087,38.20162594159318
9089,45.26016061948578
9090,30.27439657339979
9091,35.360662605916
9092,37.11066230315338
9093,42.76478807631564
9095,32.21701789991103
9096,40.40285314327791
9097,36.68983485865958
9098,32.86632001940822
9099,41.12399244133688
9100,36.15757008638658
9101,30.816861485722107
9102,31.68128289616434
9103,32.566966667318844
9104,33.36803350176227
9106,46.58626749156391
9107,36.786521285703394
9108,37.17427473079475
9109,34.806978973335625
9111,37.85889945590661
9112,35.63372460544404
9113,40.38985929115589
9114,41.72458870036294
9115,39.47806067390363
9116,42.59962692928565
9117,42.09005737996476
9118,38.60814281987511
9119,34.247479508666835
9120,34.05402557320152
9121,36.30658659027016
9122,35.71721808513263
9123,42.65363276233673
9124,36.80726214136624
9125,42.983557256077745
9126,32.521866862418186
9128,42.633800315458615
9129,40.39292804161318
9130,32.18757416419251
9131,34.208100498366775
9132,30.67334707303747
9133,35.929275601193055
9134,41.639459996578
9135,36.306178968405575
9136,35.88493946192989
9137,37.51751795970463
9138,34.848025609210104
9139,34.155672598646845
9140,36.83556805276098
9142,41.162482364526426
9143,37.64253989449843
9144,33.218674768468084
9145,32.73472164357877
9146,34.066805585661626
9147,33.82893381680174
9148,37.472579882599035
9149,38.58499707765765
9150,31.717726705969106
9151,34.854748842221696
9152,33.570089368623684
9153,41.38392694890974
9155,32.42906151513699
9156,41.16356034144164
9159,35.64043177035117
9160,32.18690143926901
9161,38.096161298836016
9162,37.00426876422523
9163,36.61414979550141
9164,35.47813608828429
9166,34.94752075078647
9167,34.23087030666363
9168,42.19298355726708
9169,35.20400118160611
9170,33.92851242312325
9172,36.144627377795835
9173,35.82022767692486
9174,32.9497489948821
9175,34.21309799772896
9176,33.87102448781893
9177,34.25555323615983
9178,32.42273069415007
9179,32.83393471586813
9180,32.99333404302676
9182,34.80262620326062
9183,43.55316905497847
9184,34.51618953050743
9185,37.16947117762537
9186,42.44916764493466
9187,32.90313173958866
9188,35.04567143195028
9189,43.08221721838225
9190,33.446316443306316
9191,34.37360690779102
9192,35.06275642154023
9193,33.536450054577294
9194,33.32104708285023
9195,39.97009005219621
9196,32.56142147525605
9198,34.47406519374891
9199,31.99957453793707
9200,31.815976129911526
9202,39.29004140694617
9203,38.311153858206296
9204,40.24525518870128
9206,40.623514395457036
9207,36.95171331461007
9208,36.1389791397241
9209,33.52372418610689
9210,38.530682147170225
9211,37.56100380505896
9212,39.37998715277073
9214,35.065148646700074
9215,37.9191148884137
9216,37.52320298831568
9217,38.39437244359148
9218,34.730953934004475
9219,33.934818468729
9220,35.07484943521679
9221,42.39489328591958
9222,34.25060649702229
9223,37.291674771865
9224,34.25043867964339
9226,32.073721926708586
9227,36.0839806517958
9228,40.66097326768957
9229,33.55259156155821
9230,33.455657443389455
9231,38.288692305949475
9232,36.43082792864682
9233,31.795723154536738
9235,35.92198854106102
9236,39.94010403539552
9237,41.82573527522136
9238,31.29420536660619
9239,34.487775732330135
9241,36.32557920972251
9242,39.20325451724467
9243,34.163019910996695
9244,33.76577129702162
9245,35.008268516043216
9246,38.74371478834111
9247,34.102477014378216
9248,32.3578641716675
9250,31.77390689027107
9251,35.580150813488835
9252,34.075696610032516
9253,41.95130994892144
9254,40.77180490105251
9255,39.46847030035332
9256,33.970562689797575
9257,32.41914179658738
9258,34.343484885997135
9259,35.58241387669073
9260,32.17075652776789
9261,39.587892382273296
9262,37.08403092481778
9263,31.852738613535095
9264,35.37358268701476
9265,32.04878456923795
9266,31.800426940904554
9267,41.98639236234576
9268,33.460746580751334
9269,38.9108404462276
9270,32.42054933185851
9271,37.53800221841634
9272,31.767181741753358
9273,40.33077539188379
9274,33.11101167201336
9275,34.37687810279393
9276,35.69661979285118
9277,36.455199145891605
9278,46.59489614733503
9279,39.940428494535766
9280,40.644323633354354
9281,33.10887648386183
9282,43.038896836072674
9283,32.63998056218172
9284,41.4447021588212
9285,37.55573954388094
9286,36.77578590169192
9287,42.30838214632588
9288,31.322968724178104
9289,36.025624065967364
9290,42.34483643560197
9291,41.31816567116486
9292,40.33992580612029
9293,33.60884113906527
9294,30.706135794641835
9295,39.22346975941093
9296,41.085858558013314
9297,36.854908056712254
9298,34.18993216392881
9299,33.652928513703415
9300,38.56484427446093
9301,37.96273947388033
9302,35.530861721037176
9303,37.96835605520373
9304,36.0657528611372
9305,33.01093454876416
9306,33.26876819338443
9308,41.939245108585936
9309,45.23730894124932
9310,36.57446610504677
9311,36.21054274702834
9312,33.00852675816799
9313,30.57868616774917
9314,40.6822021622265
9315,33.66316812912219
9316,41.74239916754982
9317,33.691954170744815
9318,42.738117888613715
9319,33.98604422828128
9320,36.24515612646092
9321,44.3315486196654
9323,35.48607609466162
9325,38.71036018077859
9326,45.65862840177196
9327,31.70124659534833
9328,34.55051572739436
9329,31.55724531312349
9330,38.74315196106103
9331,39.260697344322
9332,31.568272972403108
9333,34.59440808227467
9334,35.36072538107814
9335,32.857077531944405
9336,34.22131357724576
9337,38.027113944491255
9338,36.596325814398526
9339,31.694959727612336
9340,42.15963926756253
9341,38.33360351546686
9342,40.03322916427011
9343,34.04192802386964
9345,33.87358286114722
9346,37.220297146360494
9347,34.57380328411088
9348,32.31214487758747
9349,38.94303246134108
9352,34.202514251521066
9353,42.71079719245975
9354,30.94233306150905
9355,44.72929005827987
9356,34.01534778483726
9357,36.99658918767486
9358,41.43044393306205
9359,33.28665297167189
9360,37.06355001368202
9361,32.42409438484172
9362,41.39482018917987
9363,38.32803461987762
9364,31.8733692751775
9365,41.505339079257226
9366,40.828662256218394
9367,38.52804708039908
9368,40.36323056467137
9369,42.25640956519432
9370,42.01004854855912
9371,33.4216887825016
9372,40.1936807256716
9373,36.431874003275624
9374,35.09199851792587
9375,40.82709272173534
9376,31.543155700170253
9377,37.40587002248879
9378,34.78400826930525
9379,44.56828537646873
9382,33.00574174231278
9383,38.03133130043392
9384,38.418189725042225
9385,42.87103826677054
9386,45.3991064214437
9387,32.88496888250439
9388,44.36677522470958
9389,37.42295098718461
9390,44.280014549724214
9391,41.87557735992408
9392,38.650198233595624
9393,35.21548795773802
9394,40.51087942860149
9396,36.51648804113282
9397,34.22929427388387
9398,35.16598447398885
9399,37.77647162221601
9400,39.11890044937715
9401,33.21304775049282
9402,35.55192514373223
9403,38.4731664253561
9404,46.104321068294
9405,35.38652871546759
9406,35.13237267409542
9407,31.754463769373913
9408,30.10397070562442
9409,33.42872019944503
9410,31.85107768263041
9411,43.543257692034565
9412,36.57944607737592
9413,43.551447375226985
9414,40.436397952308354
9417,35.0667312942885
9418,31.400697608471344
9419,34.18303677941201
9420,40.79479331646726
9421,38.24758022228896
9422,41.12446364147694
9423,33.84514274156979
9424,31.90185162243261
9425,34.82608159763113
9427,43.19858651671329
9428,34.426464287789486
9429,35.196224472225516
9430,38.319734992878715
9431,31.461577759243404
9432,43.511502567084875
9433,41.67291395720129
9434,41.94837163819157
9435,42.77528550162489
9437,36.185486214948426
9438,38.617164428333645
9439,36.03153284964484
9440,32.882128710400075
9441,30.49700028908538
9442,35.40168752692396
9444,32.57941092999928
9445,38.952926211668526
9446,35.22584696434474
9447,39.60337322898445
9449,33.20478000190427
9450,40.62811775687378
9451,34.10674746618143
9452,33.212065396166025
9454,31.180484016357816
9455,38.75450605347805
9456,38.257191439249816
9457,37.802324365711684
9458,36.246899656980176
9459,36.38970349774863
9460,43.14177627106875
9461,33.76050451573398
9462,36.46221437452793
9464,34.882597203839836
9465,38.15390865453175
9466,34.66152267932569
9467,36.26965927583203
9468,36.616416028599176
9469,35.5816769837088
9470,45.339114930998996
9471,34.242192754427656
9472,32.69122560075288
9473,38.17554267253209
9474,37.073451356583426
9475,37.576191823309586
9477,34.46562091588314
9478,31.265042123300496
9479,34.951849538757756
9480,39.46313029601565
9481,30.830135259827436
9482,34.98584540800008
9483,40.66352405136632
9484,40.726656397720795
9485,32.03778169424561
9488,34.45968446076267
9489,38.700898692209734
9490,37.63747010051009
9491,33.3556584634507
9492,33.213801692970534
9493,35.50825002678845
9494,44.406474063662
9495,37.181293868033734
9496,38.164029196385
9498,41.473104842005554
9499,39.55974239737303
9500,39.09879090972476
9501,39.30691304377719
9502,39.45052368986391
9504,42.011155803499314
9506,36.50538571402268
9507,38.75252032102121
9508,47.505357083365105
9510,32.32641194309077
9511,31.73654708631946
9512,42.198636522061875
9513,34.336994321723935
9514,33.40939153812059
9515,34.04115341890264
9516,31.164450273853877
9517,35.76613002890448
9518,42.13644029382047
9519,31.519781004763875
9520,35.187479573378624
9521,35.80429558141554
9522,38.976336633557196
9523,45.11034098713088
9524,31.99168662862242
9525,38.197704432243306
9526,40.238554670558784
9527,33.69872281983999
9528,42.42421597096292
9530,36.6230430260058
9531,33.24398437573727
9532,35.82557522755545
9533,33.797468092429035
9534,43.23782992478967
9535,35.52589404824884
9536,39.00530284202707
9537,33.081026055113604
9538,36.66351922155151
9539,38.220176832346695
9540,33.602823116916746
9541,33.27705745177678
9542,35.802998225934786
9543,39.983793546210165
9544,45.82678490693323
9546,34.172153168549045
9547,33.754884022288124
9548,41.63984472330452
9549,37.43449663672772
9551,41.7370299345763
9552,40.2122742955342
9553,41.16845362492185
9554,39.226957925256315
9555,30.82925524419097
9556,34.58595131998444
9557,39.0204243326416
9558,33.12959921539763
9559,35.27106567480969
9560,34.90779796003086
9561,31.44463910260214
9562,37.072991893007725
9563,32.703183609794564
9564,32.5460737699717
9565,42.816036569411565
9566,33.15083299938561
9567,40.91133059781835
9568,40.17653211799224
9569,39.41277634770539
9570,35.16775693729356
9572,41.41142509637126
9573,34.539771054988684
9574,39.84663400532649
9575,37.6782401138904
9576,43.44199441264723
9577,40.23992894921368
9578,37.34892501355053
9579,34.9895195022081
9580,35.448993069607724
9581,37.20348065922197
9583,41.28651636140481
9584,40.07162222479997
9585,35.3431763371823
9586,34.85244123676912
9587,37.72842970654288
9588,41.14727903680151
9590,32.76523979177102
9591,32.02945743162709
9592,34.72550388277327
9594,41.992336740178075
9595,35.37141293767855
9596,33.48507511539422
9599,40.75691984006684
9600,38.6175860888732
9601,36.99322678200688
9602,38.25057785738237
9603,31.19674423310246
9604,36.57986231967379
9605,32.97975121612571
9606,32.28234056955793
9607,41.34862661583057
9608,33.055839493052325
9609,34.822071760961535
9610,35.112231056024655
9611,33.77811341968813
9612,38.57912005664915
9613,41.36499180617428
9614,38.83620678049526
9616,42.27170072821097
9617,36.69128257313565
9618,34.894034193390006
9619,32.44024163833568
9622,35.847082753952265
9623,33.3884828091665
9624,30.69028402407542
9626,33.746504650534604
9627,40.47515570779679
9628,42.597955699021504
9629,33.70868051314701
9630,37.96629063795519
9631,36.10916419165827
9633,42.10149019662114
9634,39.12443702850785
9635,36.396617943437874
9636,39.08515976178596
9637,35.59837374436879
9638,42.66299156832754
9639,32.76079033329774
9641,37.285828386689076
9643,31.757181001765755
9644,46.59248548523129
9645,36.94399841367988
9646,35.245656899859505
9647,40.086962232043106
9648,40.447094086508066
9649,33.654562976080115
9650,36.240802631987776
9651,34.98592038872362
9652,33.11600478653519
9653,35.229481272171576
9654,39.46710771488142
9655,41.60513253309521
9656,36.708712857619474
9657,37.542260618399084
9658,37.890612799934914
9660,31.315214581045044
9661,40.70373662368918
9662,31.338139672639276
9663,37.01804330502902
9664,35.57836403090743
9665,36.808878034744794
9666,32.91107166687174
9667,34.15155785361316
9668,44.203439640519385
9669,34.456924522020905
9670,37.241564217243905
9671,31.757321257707325
9672,37.03222661202942
9673,33.0853200647085
9674,34.46807427386978
9675,44.71185027122242
9676,38.06126504230776
9677,47.32339327046816
9678,34.62544435783242
9679,41.20723088431286
9680,39.01210407998777
9681,34.869527298511876
9682,37.63579675260173
9683,34.07204912886221
9684,37.34227636701563
9685,36.72360276990546
9686,33.06016526503364
9687,39.5362414499743
9688,31.993107278842338
9689,32.222934867049354
9690,38.17743829280888
9691,39.351032803675864
9693,36.048492224726765
9695,35.21596596112106
9696,37.694653848648066
9697,38.15419490669191
9698,43.24628786178509
9699,43.412076126404884
9700,32.761619360869375
9701,43.96550463432321
9702,33.59522586088495
9703,41.34172501947885
9704,33.58442722073701
9705,32.4753618798038
9706,35.22998374395589
9707,37.55268090919297
9708,35.248023113338874
9709,33.835123159489655
9710,36.107058795090936
9711,36.63253782054412
9712,31.161147896105774
9713,36.753161057135266
9714,33.12632896725515
9715,39.953565364612054
9716,34.57761935633526
9718,31.97585773462874
9719,34.230132921387344
9720,34.60019156780264
9721,36.65427596673706
9722,40.54940124305977
9723,37.84566312462274
9724,36.78990666333744
9725,38.18366004329819
9727,33.65610632315124
9728,38.14937242413809
9729,31.25660063617152
9730,36.864855799700265
9731,36.09391619079617
9732,33.76751871676424
9733,34.66224714414181
9735,36.69541232557662
9736,35.46111594565923
9737,33.234494916958
9738,39.9396174798043
9739,33.2347424584636
9740,33.40112392376703
9741,39.070823551963336
9742,40.223160743623765
9743,37.55894179005854
9744,32.0437905318999
9746,40.658942001297056
9747,38.8199303426142
9749,36.228126533137505
9750,37.86731936865669
9751,34.131632949898794
9752,37.23792604341761
9753,34.1765360585848
9754,33.306022644606166
9755,34.48654089020004
9756,37.68106608195837
9757,35.918207173697645
9758,31.940318587376357
9759,34.10977875940728
9762,36.954817724072925
9763,32.56793986622719
9764,32.41510297459295
9765,33.51710279131069
9766,31.19909119395894
9767,36.33568951127647
9768,38.891678557339525
9769,31.684150428294842
9770,43.24954804326212
9771,40.33632654480313
9772,38.78648749861809
9773,34.39227861429587
9774,41.90954309281103
9775,38.51056006124951
9776,39.550353259441984
9777,36.4024999864017
9778,43.60652787192622
9779,36.15611446399823
9780,38.8434637826371
9781,35.068352890947864
9782,33.09357117742542
9783,38.586707692170066
9784,31.99693530034332
9785,35.59971031282584
9786,32.42516548135687
9787,33.14972329599253
9788,38.83896629000566
9789,42.34847086629665
9790,34.85081023693947
9791,32.995103720950674
9792,39.3951301067211
9793,41.64778668872628
9794,32.5767316567129
9795,37.17662838732604
9796,32.828492118309654
9797,31.545038191185856
9798,35.39668946176242
9799,33.742621581407356
9800,39.28112439958566
9801,33.26177419272957
9802,39.51273576330901
9803,38.82598904713508
9804,47.29912240299091
9805,40.20386944227438
9806,40.18052692409562
9807,31.701515654729253
9808,43.95824727380125
9809,32.23511021688029
9810,33.36829374901066
9811,34.64765511601689
9812,37.27921016802464
9813,35.120192833962285
9814,37.95751341075122
9815,34.14065220674797
9817,32.04530506551757
9818,36.82308675760633
9820,32.6033842321856
9821,38.20220541797825
9822,44.67043639714616
9823,39.53078106569282
9824,35.66651559154962
9825,34.447870828813954
9826,35.10941957872604
9827,33.53621225101677
9828,33.58785319635605
9829,36.205500206651145
9830,38.46386458781657
9831,45.852048113818384
9832,31.87857839280366
9833,31.103143048259962
9834,33.804581559308424
9835,40.34678623495519
9836,37.10346548319176
9837,37.999508888286854
9838,39.76950898319077
9839,32.46292565864869
9840,40.09119590025664
9841,33.90828330993197
9843,33.442821974243564
9844,31.958033532434484
9845,35.061177916700814
9846,35.929328634563014
9847,32.92288031628922
9848,39.72402514652005
9849,30.42041807087997
9850,39.217303234893635
9851,37.208667789879705
9852,39.63118200790955
9853,34.38892127938031
9854,30.886396129061804
9855,34.69210820418234
9856,34.76727415541914
9857,39.73002032827929
9858,40.532258290526954
9859,32.27560384022783
9860,38.82822626105595
9861,31.399959944686
9862,32.27902983290573
9863,35.56923201123517
9864,37.40659724929009
9865,43.73667330694818
9866,35.29765782705424
9867,37.49906904580843
9868,37.63296203914644
9869,31.21498576969042
9870,41.302821736422075
9871,40.84704825167833
9872,35.002481817578236
9873,34.776939060315414
9874,30.882829812713048
9875,32.6349984685338
9876,36.38462217851886
9877,41.96524432053173
9878,39.32011301079796
9879,37.22003170700734
9880,34.72547538384531
9881,40.57562608257391
9882,40.12836380878055
9883,35.701707107370034
9884,41.21292879446236
9885,37.957871121075186
9886,44.15789709649728
9887,32.23748609041232
9888,38.15092935496873
9889,42.43357646983754
9892,33.810104901163804
9893,33.25579987223435
9895,39.8942297371862
9896,33.296378165531635
9897,33.88131585608536
9898,32.80771417215246
9899,37.3241513808003
9900,34.99378475297251
9901,35.373690964848244
9902,42.277110364889325
9903,34.75801178009148
9905,42.991000017852386
9906,38.701199791514426
9908,35.25999103050838
9909,40.91145303660729
9910,39.24443203109052
9911,35.479436633560674
9912,33.9474277700567
9913,30.541029213480442
9914,34.33115823255967
9915,32.54450441593912
9916,40.714770202749115
9917,36.434071316311076
9918,35.70763319417872
9919,33.52676904118465
9921,39.28086924969719
9923,37.28552379514496
9924,39.01131445491877
9925,37.230613038991514
9926,32.18940546046864
9927,35.97252831043877
9928,33.58963235975814
9929,46.85805279618275
9930,32.73069949999166
9932,37.364066731698024
9934,31.666173399795934
9935,33.931310156139965
9936,33.6512118051721
9937,36.68370239488833
9938,40.633988520855496
9939,39.40200502350243
9940,39.90148236398423
9941,39.188925948737435
9942,37.480927830324674
9944,36.520660457085164
9945,33.818592534125315
9946,33.41325590535437
9947,34.87103242011663
9948,42.61665354440643
9949,34.31649769915941
9950,35.08678541781452
9952,45.273095256626306
9953,40.48064559806165
9954,33.610466008489226
9955,34.94046068903245
9956,32.46126154905939
9957,34.50609858778134
9958,33.40939407415981
9959,32.1797989921963
9960,32.92347104049571
9961,34.615538769621715
9962,34.96654038421624
9963,36.03022204214862
9964,40.07309815522133
9965,33.21619320718201
9966,33.34753361098573
9967,40.837484911539136
9968,41.78301206670169
9969,38.205374928659786
9970,30.422849026335225
9971,36.943835353380365
9972,39.68161820849011
9973,41.143552606028685
9974,33.9804863106651
9975,39.798113681058815
9976,36.4688934370694
9977,37.16824497689527
9978,42.50461423075989
9979,32.698908826220645
9980,40.610082719551244
9981,38.89782650539836
9982,34.340402266192534
9983,41.26212064401436
9984,41.42945818510635
9985,31.13832261279616
9986,38.983358443766846
9987,34.55909646434311
9988,40.503384199610316
9989,41.335131635669015
9991,34.62214418211328
9992,39.45065810942468
9993,39.544642631611254
9995,32.634312776523885
9996,38.98466533329043
9997,41.34963710757449
9998,46.12448943964871
9999,32.89327003855763
10000,31.698891453075035
10001,44.9564051647162
10002,36.47380728568544
10003,32.20070183617497
10004,32.73603742754122
10005,38.541013723228104
10006,36.37609358581336
10008,31.101756495462354
10009,39.08523633855469
10010,37.52959356056378
10011,33.732227441371535
10012,32.70245378726037
10013,36.27085939104088
10014,38.40247218792337
10015,35.19135483994104
10016,36.39545263354379
10017,41.43677034991256
10018,42.199201626224294
10019,36.62646472682848
10020,42.87920636444625
10021,38.19762569509865
10022,38.02793715319609
10023,33.919132626967745
10024,38.46747021790966
10025,31.491266843128358
10026,31.474197173528655
10027,37.49101495693421
10029,42.61031495886689
10030,38.04005313442575
10031,34.36135290069996
10032,35.94491763922954
10033,32.89158729095735
10034,36.1375672064968
10035,44.44357576309674
10036,44.28888664534724
10037,37.613961025056845
10038,45.091736480004954
10039,34.82892483746563
10040,30.9145576338254
10041,31.28691451983432
10042,37.920501782944164
10043,35.52226601190335
10044,40.90386765256155
10045,34.296252874591204
10046,32.65928681021942
10048,43.80545359750725
10049,32.189282956894644
10050,33.322716539795714
10051,34.69302866745561
10052,34.56576164682975
10053,35.2784579874192
10056,42.374924374237594
10057,35.28000871822236
10058,36.72557130082427
10059,32.256199754107605
10060,39.72872157335367
10061,43.13751339358822
10062,34.64709692013415
10063,33.908467709221554
10064,40.02288966388887
10065,35.365262353923676
10066,37.13142400816979
10067,34.2369834059883
10068,31.09922919663504
10069,43.917788500710685
10070,40.28879580601057
10071,42.02965831784412
10072,32.37753530774637
10073,32.5293684230152
10074,46.176047393424454
10075,33.22872070453872
10077,39.600905637202175
10078,33.40458590320804
10079,31.594652402029148
10080,33.96267907707721
10081,36.762618881702366
10082,31.700410440039278
10083,34.697416174137295
10084,33.20951321354334
10085,42.07417449502361
10086,38.370660802849216
10088,39.26633881356002
10089,32.51101566384376
10091,37.381922266509136
10092,37.50277571523174
10094,36.963676508998695
10095,45.62624998568625
10096,38.852286965612315
10097,33.21175817889355
10098,34.926886511205176
10099,39.17423600007558
10100,43.65845436491715
10101,39.66815158794894
10102,33.81994387694491
10103,35.7369733202529
10104,40.72730321607496
10105,32.25310005459288
10106,38.41328940043491
10107,39.63419544362038
10108,35.44300925105923
10109,31.129993303862253
10110,38.28180190656873
10111,32.273174814455594
10112,37.61514141077911
10113,40.02285586489475
10114,31.38440511255294
10115,33.460356780096255
10116,42.71116437624434
10117,40.474606547909424
10118,33.757759818682814
10119,40.91262258827547
10120,41.12398492320607
10121,34.923218650077935
10122,34.356489758228456
10123,40.37896533319047
10124,33.834128138505896
10125,40.94073972464508
10126,38.175359341376016
10127,41.10591216316667
10128,32.933440355379396
10129,34.666030222076095
10130,37.336509920981065
10131,34.877426257867874
10132,32.32382655331435
10133,38.87017520734014
10134,37.832729339629914
10135,35.31785730112607
10136,36.42756710985938
10137,45.4781480010179
10138,34.50852765584997
10140,32.02410714187434
10141,35.266266652337876
