id,Degerlendirme Puani
63191,32.14511706467891
63192,15.650750881927893
63193,27.419448261258076
63194,33.31679122906948
63195,20.66430818584692
63196,18.732170463119132
63197,19.47143863938688
63198,15.94528791293188
63199,24.867765480631395
63200,24.227909300938393
63201,11.163545444573824
63202,19.750951434446684
63203,15.291180128022361
63204,25.721988076097453
63205,20.52864723602893
63206,23.463407218029626
63207,30.8832096087333
63208,20.95799574142967
63209,20.26720137412034
63210,18.594833835900268
63211,22.347418496308162
63212,12.972032353366114
63213,18.90335270988146
63214,17.063289511275826
63215,24.5378445113833
63216,19.167702208777264
63217,13.288868230286361
63218,16.755119197490465
63219,19.18942701784968
63220,13.667666104334817
63221,19.769375814382542
63222,23.041703931949826
63223,32.373491822147045
63224,18.793035772717374
63225,27.027579048799023
63226,24.96181082166423
63227,8.523394806619276
63228,27.14965832152669
63229,9.901887560310026
63230,24.455311004969715
63231,9.44328614156764
63232,16.75078133320381
63233,27.76260137824204
63234,16.531262090484006
63235,25.969368293571225
63236,15.75848261306583
63237,31.751740135137425
63238,24.043741512864287
63239,23.188961311481943
63240,22.96249739319956
63241,21.512804302708116
63242,21.36531963067228
63243,10.404696402525328
63244,21.321348316050194
63245,28.322728179536043
63246,10.558592380618393
63247,28.981710740217785
63248,13.95382445257217
63249,26.77903513377285
63250,11.495565783685315
63251,19.50637044628953
63252,11.364076438213207
63253,20.887898875903332
63254,22.81324953902989
63255,28.805052390605898
63256,14.355136421199418
63257,32.275438036143406
63258,27.353248933336584
63259,11.904680886499197
63260,15.280623172788111
63261,32.813252766819424
63262,25.246530979942346
63263,25.232918235068936
63264,15.686757865094588
63265,17.84578090807724
63266,13.18320546748534
63267,29.766405442784677
63268,20.10537909509312
63269,28.007329627913528
63270,26.81406705663363
63271,22.664267990852743
63272,25.88199215462233
63273,23.2703635843047
63274,26.674099071320075
63275,23.748879143774005
63276,23.202328133863503
63277,17.68883698681712
63278,26.77327160914429
63279,24.13307190093389
63280,20.921567930387646
63281,22.678321304713446
63282,23.683854269376322
63283,14.120684589737671
63284,24.456070284446866
63285,18.531152539578624
63286,16.41929573232562
63287,22.669416308787376
63288,24.609340019853974
63289,25.817264828273316
63290,20.455309739202498
63291,25.25783026836603
63292,11.818609776180047
63293,22.683621671194494
63294,25.219334850476137
63295,20.00625796887975
63296,24.170623493512412
63297,24.026535061016435
63298,22.44823593076126
63299,32.07981922996106
63300,25.651208928974285
63301,28.59409127788743
63302,27.253185309440877
63303,29.591875597131118
63304,26.487893569306316
63305,17.56895054172068
63306,30.808001540498843
63307,23.338033651098325
63308,22.930943111452756
63309,19.209706141622867
63310,20.208218396463295
63311,17.562629995968173
63312,25.503723210654947
63313,17.307478997752256
63314,22.753067531284483
63315,24.234877503897117
63316,27.39469455573604
63317,21.644201353169702
63318,26.191007645148062
63319,35.153687018302094
63320,27.043797801550188
63321,24.973156261930054
63322,23.279455049194087
63323,18.53774388268617
63324,24.40679829374843
63325,22.313397634283167
63326,21.640771544883656
63327,31.872010860459273
63328,31.650462948357255
63329,14.127448548750273
63330,22.108900273907285
63331,15.47273283648172
63332,24.05664508653346
63333,9.46430152466516
63334,22.192467101329324
63335,25.82176909688451
63336,17.801775402188078
63337,18.150150168764945
63338,14.376789416809553
63339,24.75772163681911
63340,23.45873726086434
63341,20.796704707778574
63342,27.233852225801282
63343,21.729113929992522
63344,24.665918352882464
63345,20.233897610311764
63346,20.85924951555893
63347,24.410374089491352
63348,24.481691184178864
63349,26.585472665680772
63350,26.929146298150478
63351,25.645259066066473
63352,18.798854041256327
63353,12.400825243174403
63354,19.854350138822547
63355,23.567414519328928
63356,16.45478507165899
63357,10.88444619915823
63358,22.665343612124218
63359,34.10786224119732
63360,23.568578776934494
63361,25.964420240357043
63362,29.115888800870685
63363,23.248390575606226
63364,22.338934565830655
63365,25.147688362619967
63366,12.518493888140746
63367,16.91234955332801
63368,21.895746344649822
63369,25.35074971555132
63370,23.766613116725956
63371,17.76551071086452
63372,20.00893045299886
63373,17.193630631400463
63374,25.095398211783618
63375,20.423566623421294
63376,21.722274126959963
63377,24.77231237722971
63378,21.589195165695685
63379,14.996979999766092
63380,22.929118961363997
63381,9.700549091763591
63382,22.369658125097416
63383,14.821877782392852
63384,21.61548079566161
63385,28.646317295815713
63386,22.785263625653062
63387,26.464096260220344
63388,20.738070536057755
63389,17.077750698217443
63390,18.74011602136367
63391,21.336133550446448
63392,19.696424266832718
63393,25.184048937348038
63394,23.31693425740685
63395,28.033602575772253
63396,27.297412368459774
63397,19.651340117119886
63398,27.55481272460444
63399,25.55705070752615
63400,22.654914123568496
63401,10.113346710472218
63402,12.988300640581851
63403,15.301263566512485
63404,17.091233205025183
63405,17.66248186764053
63406,25.558565936538713
63407,14.855526760904645
63408,24.965356223754327
63409,27.20748305920385
63410,23.050733603963923
63411,25.323721442717037
63412,20.548268870637337
63413,24.84794927290391
63414,24.436138978053446
63415,22.877953637513997
63416,16.250320095684895
63417,24.376810515854793
63418,21.44230939015587
63419,23.623760508525574
63420,10.876138329897866
63421,27.332105216329865
63422,11.751457023415838
63423,24.678478294673777
63424,14.52167281894513
63425,24.162523846703234
63426,27.415974501622685
63427,18.044026894974156
63428,24.18049315833383
63429,27.096583450215686
63430,24.116109094829625
63431,20.921007051027914
63432,15.084867738416397
63433,15.92030764145632
63434,23.417554147814013
63435,26.718948116009013
63436,21.23423166017583
63437,15.318772808469541
63438,28.879556261825158
63439,33.51058203063924
63440,22.29077256414859
63441,25.71307901381845
63442,19.12865967478057
63443,14.849221111388193
63444,26.56210428064719
63445,21.662905092663067
63446,23.625889703280354
63447,14.703257262546334
63448,26.06327039572204
63449,24.89410892738042
63450,24.231411308744836
63451,23.767255612962295
63452,26.398090457937794
63453,31.614316152727454
63454,24.37537422712541
63455,12.196855259431558
63456,20.583665191370258
63457,26.60503140122
63458,15.567810426072011
63459,20.36462417434803
63460,15.496306086412265
63461,26.742635163405694
63462,18.090582710217866
63463,31.198352064000563
63464,24.519821068950023
63465,34.122158143246935
63466,23.442009098536886
63467,23.5811211582603
63468,24.193894621955074
63469,12.841909187240606
63470,24.765701245348815
63471,19.13570405864703
63472,22.90159735202792
63473,13.677562046109756
63474,22.422660978755328
63475,21.896933904060152
63476,20.092466665003897
63477,12.13136049045887
63478,14.370576032351524
63479,26.26117649615811
63480,21.78966583251318
63481,26.244073798869632
63482,13.511898588955614
63483,19.87739401717302
63484,19.071084492927458
63485,23.00471741812434
63486,22.683016640226384
63487,26.011702686012868
63488,20.003927160384293
63489,18.689265386742285
63490,25.03216239970428
63491,19.40146711945674
63492,15.374553956460304
63493,23.360120670152025
63494,14.316937869920308
63495,12.078575521408887
63496,22.34602034591051
63497,23.607682562232547
63498,22.141967727368588
63499,22.060410765172684
63500,19.836158509412265
63501,6.227722022518378
63502,21.450087756489218
63503,13.843202935969593
63504,13.699325574163055
63505,21.752909734701646
63506,17.333743244891767
63507,22.62224656842376
63508,21.68605520718193
63509,23.850154328692714
63510,26.708810197394996
63511,20.584917312873927
63512,18.242941960934324
63513,12.74889467290356
63514,25.80712872709168
63515,20.24515007650284
63516,16.181526782692423
63517,20.607849595061342
63518,18.775715296751684
63519,13.807649968077985
63520,25.417554333432435
63521,20.051870477568198
63522,21.322411377377776
63523,18.63423598029017
63524,8.200007131368743
63525,20.99769189202145
63526,10.684170952237324
63527,20.250252248303255
63528,22.38350912305504
63529,23.16556419034329
63530,23.435321609043267
63531,23.60948344932849
63532,18.437691286694978
63533,22.61604979119246
63534,24.247966522080542
63535,12.104342460581854
63536,27.358124788249423
63537,23.15655637735849
63538,24.359643563765133
63539,20.561230411505463
63540,23.061371823232083
63541,22.55579563753985
63542,16.27333376149415
63543,19.88652911831177
63544,25.757744881767668
63545,26.088079730425815
63546,24.23276797459422
63547,20.53819370126387
63548,14.414658095811957
63549,11.628437403599499
63550,21.771563596700066
63551,19.825025238839245
63552,17.828098879256835
63553,19.918123374955396
63554,14.979737850351922
63555,21.95000567009845
63556,18.03150080554338
63557,12.233107226744902
63558,23.684703167807605
63559,24.39251922726684
63560,23.58458784776362
63561,23.752215686777667
63562,23.144317062006365
63563,27.156855045754934
63564,24.485885604423284
63565,22.587008981483613
63566,26.185965261266
63567,15.111839299330756
63568,12.066050383601578
63569,25.126312808972468
63570,30.088710797583804
63571,24.627805980265776
63572,16.578801108754337
63573,21.34363183828878
63574,23.296285425679663
63575,19.070710776654728
63576,24.608114280885992
63577,12.439027338820921
63578,24.777624617967284
63579,22.30139555592092
63580,23.407560704195912
63581,22.92256473364013
63582,23.60085902156762
63583,24.283431163121804
63584,22.478457653666908
63585,24.83928475456655
63586,28.064939976298763
63587,12.586707405128472
63588,22.27431381822237
63589,24.274335754394052
63590,24.46159859700907
63591,23.60182170924134
63592,27.70766457680257
63593,23.817827044226746
63594,28.87498336056626
63595,25.4902068972002
63596,13.129667665187384
63597,27.240308158339573
63598,18.640020513607993
63599,19.11615205907207
63600,14.089839157523468
63601,23.91851389285656
63602,22.8276663311414
63603,15.792459642555164
63604,20.72076013733635
63605,24.96812412662015
63606,24.38012757312191
63607,20.328952469553137
63608,18.781136194948076
63609,23.961084437921937
63610,23.404580294459553
63611,26.38389069037074
63612,13.609585495397738
63613,26.42061954183003
63614,26.110338644034847
63615,23.873375232079606
63616,19.93117256803227
63617,17.358301078037854
63618,12.936481058218547
63619,23.16942991348524
63620,20.18451853149206
63621,20.364773572477223
63622,23.888835215107285
63623,23.82054859202973
63624,20.18416256727906
63625,13.067075413654102
63626,22.208451846637033
63627,19.294653289099372
63628,23.18415832010598
63629,22.92092948601933
63630,34.25579348642623
63631,24.05836327196401
63632,24.187062260258667
63633,26.298646398449744
63634,23.05660847001244
63635,24.114807853427923
63636,20.16705211656089
63637,17.320210362137143
63638,12.203383216293822
63639,13.381346419999105
63640,26.447584017574655
63641,27.203493557634328
63642,13.116556725704566
63643,18.491506091977634
63644,24.19876680630857
63645,20.883804745763783
63646,19.939180740366222
63647,14.439713984019154
63648,19.902403763741425
63649,11.35768374300008
63650,22.542351618497666
63651,17.459356796496106
63652,25.271214487473618
63653,16.15658410399881
63654,23.989195854178675
63655,23.743620793110196
63656,14.913498761481286
63657,17.651997007022302
63658,21.285152646961677
63659,21.278126601865303
63660,19.741759545153712
63661,17.99119496359605
63662,19.550473869918882
63663,13.357951568706198
63664,17.822819104045667
63665,12.942166309259033
63666,15.88279751209027
63667,22.87459649874298
63668,15.424811036144458
63669,21.72864377682021
63670,20.629026606474348
63671,20.12176210000399
63672,23.960373287876436
63673,9.07298221912895
63674,15.5232692731409
63675,20.915951202237373
63676,19.91763234598983
63677,23.457202537588184
63678,8.54027708952026
63679,21.468890756045504
63680,14.275317445312995
63681,17.691061561458987
63682,21.141247210939504
63683,19.965374467340098
63684,20.284559253287327
63685,15.263496162401207
63686,15.7115587218586
63687,13.06030265911416
63688,24.3850146136062
63689,23.97146722161893
63690,15.643117602234986
63691,24.23552492677274
63692,12.602734766658209
63693,23.20114216369671
63694,26.567524447989438
63695,21.87299814576032
63696,11.892609048311694
63697,28.073028409876063
63698,24.082766249831604
63699,21.956562726235923
63700,22.738741046290503
63701,21.251375346642448
63702,17.33148999177265
63703,21.4452363398093
63704,15.091826973538568
63705,11.848604068761588
63706,22.61451336790384
63707,19.303873421184782
63708,17.679056861305547
63709,21.783385721426306
63710,11.302936902908183
63711,23.475724608456172
63712,29.676151027250892
63713,23.81163963343451
63714,23.09737079291788
63715,25.6907487353961
63716,18.57221367120625
63717,13.500452404686065
63718,29.43127296632863
63719,30.572276789388052
63720,22.470793691475095
63721,14.165112821229592
63722,24.117453913726138
63723,20.854582046321035
63724,23.19538383848663
63725,14.655210915050603
63726,23.880967788744154
63727,22.009726712227092
63728,21.77200383121057
63729,19.697359899434367
63730,12.295492762138132
63731,24.97113228228031
63732,13.640294724144304
63733,20.510388208180554
63734,15.112285912817384
63735,12.373470718903967
63736,18.77553424077868
63737,19.948023066424096
63738,21.361600402467097
63739,35.546403806467495
63740,22.704583975162482
63741,21.2698483735615
63742,19.906046295177653
63743,17.987398426096725
63744,21.17748848262513
63745,26.50560420748505
63746,16.953183250563235
63747,19.471619660976028
63748,26.896132838287123
63749,14.010999941560023
63750,26.689040915817017
63751,24.796980432627645
63752,18.897422782340854
63753,22.843006326268046
63754,21.259302687202336
63755,22.658310732784564
63756,16.487767018695283
63757,22.716325784229113
63758,22.838543834294384
63759,18.40406106112978
63760,27.580389739902447
63761,26.415563436655784
63762,14.556497410085115
63763,21.12259565118838
63764,26.13085632268722
63765,26.048529530222297
63766,19.65360616481317
63767,8.226172942576977
63768,16.06220000962201
63769,12.319204300506463
63770,25.95496182354715
63771,23.812734471295613
63772,14.056783237368457
63773,19.19113546602816
63774,21.650397398256075
63775,16.98743499574995
63776,13.395966174636353
63777,17.186340301730745
63778,22.819162486052342
63779,20.910700190279737
63780,22.870062299851053
63781,21.6471069430651
63782,15.7697596055716
63783,22.641983056855807
63784,19.57406473250164
63785,19.616524338603675
63786,24.822866039141978
63787,20.88491529704419
63788,24.576787152429848
63789,23.719018348679995
63790,22.775134665146748
63791,21.942913407207126
63792,23.41545723848626
63793,21.845030601965334
63794,23.38487628995703
63795,24.15427563513615
63796,12.621117287721294
63797,15.571962800309226
63798,26.233300563193783
63799,11.982811838162888
63800,21.217953087776277
63801,19.266873618516172
63802,22.963161481376446
63803,13.559720166535882
63804,20.342552048010134
63805,22.15493184690836
63806,13.940937039810851
63807,10.588553066717978
63808,18.76535394260069
63809,22.924564867304674
63810,21.679861064128936
63811,33.31928133098905
63812,19.24870432538177
63813,11.678226666333764
63814,23.06435292083073
63815,21.340095181425404
63816,13.76815412535667
63817,8.770653161377854
63818,20.910634720501363
63819,25.379972750985385
63820,19.369380860699703
63821,16.998459845331148
63822,17.799027635524816
63823,20.733570982741885
63824,22.24394628043182
63825,23.08545915902009
63826,14.093269622712654
63827,20.249932287368345
63828,21.270446601025633
63829,24.357155571615323
63830,11.4124473689477
63831,16.328192395691616
63832,19.641189962512396
63833,20.955093075644314
63834,17.711235330258717
63835,20.727596322043286
63836,6.756784136070561
63837,15.615445041590451
63838,15.034578605147436
63839,18.210604309023616
63840,19.827593849640024
63841,26.970893223481966
63842,22.075746265666425
63843,15.283252876568698
63844,11.24556540246822
63845,20.416077077359205
63846,12.438525743041229
63847,11.999959383730719
63848,21.471962238423238
63849,20.01228802416232
63850,10.118014940051193
63851,18.713125285212385
63852,20.485316375841254
63853,21.166261920182016
63854,16.711951986692977
63855,24.397272571280205
63856,16.605003137432654
63857,8.983734101594319
63858,20.63856168272218
63859,14.91196709857349
63860,12.264589019366582
63861,17.992939990674948
63862,20.93298128303557
63863,14.238165101213722
63864,18.229988801170116
63865,20.551249165814127
63866,19.804335789513672
63867,20.896890295731325
63868,20.553913610723615
63869,11.921809009107552
63870,10.120495664366587
63871,19.90935264236703
63872,16.982878275215175
63873,22.790214676632566
63874,13.138676623172497
63875,21.770767777104034
63876,35.77993310151122
63877,15.490573806808436
63878,18.662790566348832
63879,33.81944807021999
63880,20.861142965634578
63881,21.00139559004553
63882,24.60422029097204
63883,20.133060115095667
63884,23.313760128946377
63885,23.109014736823138
63886,20.857981873412434
63887,13.69687503445904
63888,22.310809252560652
63889,15.804386841119921
63890,20.03227769226868
63891,20.916945682125828
63892,20.107389264093413
63893,20.010194015465167
63894,18.999198823210314
63895,19.718796220452045
63896,15.934465340447797
63897,9.218892694478178
63898,24.27030929355576
63899,16.219959209762855
63900,32.837485450449385
63901,25.542407141128024
63902,20.97385299176225
63903,22.03071435422136
63904,20.83791181232479
63905,22.537511498070273
63906,16.006129296960893
63907,19.224875547951918
63908,11.697329280574934
63909,22.218353846084483
63910,17.717001311087635
63911,21.33716509568188
63912,17.888691658516183
63913,19.190863622681476
63914,15.91130521097947
63915,36.12836411502237
63916,23.08432468879474
63917,22.945046199348724
63918,16.662325194125266
63919,11.126368686287616
63920,24.34693469127552
63921,23.515072462512347
63922,17.943889066072124
63923,21.67038923529425
63924,13.294147919513797
63925,16.994028465466506
63926,22.32772243602119
63927,15.468091992154834
63928,15.891925070875738
63929,20.69899825631876
63930,20.598023593596533
63931,22.45093369413866
63932,31.429722686065862
63933,21.950195658900032
63934,12.730210531947726
63935,19.10585689783609
63936,23.709220537500524
63937,13.662710457370544
63938,17.606392938797313
63939,13.68980179026805
63940,23.30464888756223
63941,21.659300820897883
63942,16.43929307929969
63943,18.45417403334993
63944,14.95370802381366
63945,18.906910661506096
63946,23.227443772911613
63947,21.593563776398014
63948,16.008101115778757
63949,23.41614068678875
63950,19.506249634761947
63951,17.415744194649715
63952,21.890854299469176
63953,24.384380124297852
63954,16.823635471012025
63955,19.01201026653321
63956,12.297596981092454
63957,15.396586675524935
63958,20.548315815793053
63959,11.25821379585808
63960,21.337553547911657
63961,15.07576937325876
63962,12.00760899440376
63963,17.840798570202132
63964,19.30436504435651
63965,19.397121452708845
63966,26.802449999226557
63967,20.782449349114835
63968,24.814659418830658
63969,16.28708776416434
63970,14.08237514443935
63971,21.44093442495692
63972,13.411288705755304
63973,19.656051719163113
63974,13.621465785618554
63975,8.054729906132373
63976,17.597893034928
63977,22.024705539908368
63978,10.138134282101873
63979,19.23350795333331
63980,22.670339223582623
63981,23.018875822348438
63982,10.55045970660283
63983,27.30748903926217
63984,19.509409590421463
63985,15.776136648702803
63986,21.03446610887002
63987,16.453151403527286
63988,18.452586124933966
63989,17.4323464038146
63990,20.15221587525974
63991,23.408113020430783
63992,17.464806862680753
63993,22.062596764242194
63994,8.101075886556597
63995,27.82874794751476
63996,10.137762290934301
63997,16.368304391349184
63998,7.365388121881338
63999,17.444556390633224
64000,17.509493335908168
64001,11.203360053348788
64002,17.874668327519338
64003,23.45926942916651
64004,10.63783457186722
64005,19.35817722219388
64006,19.06054824495177
64007,19.36553340567424
64008,16.33101537140191
64009,17.974634654676958
64010,13.826809629909231
64011,19.161471218372412
64012,23.729234385602894
64013,27.960899369751772
64014,18.377429766029366
64015,23.01466139295364
64016,5.499946481164159
64017,20.410972015463894
64018,22.909006215927505
64019,12.610608795972496
64020,18.95866495568501
64021,17.508649449685436
64022,17.41990763959377
64023,10.21698421930753
64024,20.80840097478856
64025,12.167112229011337
64026,19.61951310090447
64027,21.051148514113613
64028,13.51090387574143
64029,16.665820990906056
64030,19.84498371136303
64031,19.08292250656907
64032,24.534716618612137
64033,23.669382734131098
64034,16.634997449147864
64035,17.92033053711789
64036,18.906977942953553
64037,27.118739348052003
64038,14.831117535509513
64039,23.611412656889556
64040,20.4325762771348
64041,15.070431838556324
64042,19.541944235021116
64043,19.509948671735536
64044,15.91003103213471
64045,12.972218639782014
64046,16.484665384540584
64047,15.371702088999658
64048,11.79332658294408
64049,14.084238830371998
64050,24.424863834898673
64051,15.198304634628478
64052,25.727320043310165
64053,16.12507935472935
64054,17.789316140383576
64055,22.001481693536654
64056,23.890895614189333
64057,18.811834456222705
64058,20.619866509469535
64059,21.29935192464597
64060,13.843243966522358
64061,21.206296492198682
64062,21.03802633483715
64063,8.982378287577003
64064,17.904318115975265
64065,17.413843782670934
64066,17.06416145944975
64067,16.0968399676443
64068,16.05405607003073
64069,15.955528927019305
64070,19.743489875760453
64071,6.548789421625234
64072,20.564597338423525
64073,15.227437452957732
64074,17.81143356283726
64075,14.377387781442112
64076,5.619503884531444
64077,18.280916865247164
64078,15.123038312797064
64079,24.79813767661006
64080,16.549676293488385
64081,16.54875133176047
64082,15.163642109562465
64083,9.539922417083954
64084,20.08774651757939
64085,13.45018450050489
64086,17.759800752343615
64087,20.2575905860204
64088,20.598997036346848
64089,17.8780624521353
64090,6.456784725925623
64091,16.330844494789797
64092,19.865429664143498
64093,19.74127035118659
64094,17.018849852447588
64095,22.241286368919127
64096,15.73862637534841
64097,20.006563533542042
64098,11.53738678469033
64099,13.652360244810467
64100,17.94147245259022
64101,8.097143761409328
64102,17.41107872082142
64103,22.260127232136256
64104,20.043091547653408
64105,18.17924459248163
64106,14.718588583325104
64107,14.83474182218411
64108,18.548277855663585
64109,15.155222331178386
64110,13.097110910559799
64111,15.436573258504952
64112,20.824077411920772
64113,16.798776815440625
64114,15.48903409254725
64115,19.487804568778568
64116,14.508367257034717
64117,20.991591534885018
64118,19.32944505283058
64119,18.898637849262855
64120,12.958224909643167
64121,15.8965391280402
64122,15.033534843978813
64123,9.417192245865788
64124,13.772612046012913
64125,20.139387893730827
64126,19.05346835772811
64127,8.979327276321627
64128,17.465750020001824
64129,12.521072232448319
64130,13.399348035389028
64131,19.850858483638962
64132,12.514138745961024
64133,25.0959408164654
64134,19.922990558874005
64135,17.93133496214046
64136,19.520026253589684
64137,15.374558667856771
64138,20.465354626343625
64139,19.459724243152124
64140,19.314093285952005
64141,11.653924617432573
64142,17.359819194242192
64143,18.951460778310377
64144,17.836884930023423
64145,19.561921334355617
64146,20.006960484747992
64147,10.38409758722101
64148,22.710780321061957
64149,21.324639791695
64150,13.678654940233539
64151,18.16404013106581
64152,16.668490656667824
64153,20.80290336339997
64154,15.915487123057808
64155,10.604265598414681
64156,24.270254669981743
64157,18.693877723498854
64158,15.738670596717006
64159,11.730207898854577
64160,18.236619786390207
64161,8.244794215560493
64162,17.72237162401383
64163,13.5776559120679
64164,22.31684723954725
64165,15.931980295000445
64166,18.714768488160374
64167,11.381156631804963
64168,19.058832161311464
64169,10.595293418708895
64170,13.936987768986775
64171,20.233416572681733
64172,20.24134567098182
64173,18.854910050294244
64174,20.369500294452017
64175,26.581129728767078
64176,15.576233856050923
64177,21.757002011286076
64178,15.516581313198074
64179,18.489379633445918
64180,18.38840368206723
64181,11.315289625304874
64182,9.567435336418857
64183,16.61075386813289
64184,20.010403588527275
64185,14.068036434975944
64186,14.376972466220716
64187,12.963539846232585
64188,18.639814598554285
64189,16.046639962906113
64190,10.8082657465104
64191,14.070307204361104
64192,13.812466658868534
64193,19.600971801258375
64194,16.05390058210999
64195,19.83648614465549
64196,19.469308230589316
64197,19.336800994275286
64198,24.30538815415789
64199,17.39725561729091
64200,11.623765513949891
64201,13.44920094519794
64202,12.967500556846616
64203,15.375768068540248
64204,13.933306968769166
64205,18.845499333939067
64206,8.927692216225829
64207,13.323695197293542
64208,13.5741933135307
64209,20.743779697851046
64210,20.780606320099167
64211,13.941268032145306
64212,17.37662194029876
64213,18.369695195710733
64214,11.503196960828603
64215,14.961244186357508
64216,16.594269132207287
64217,17.575497736379717
64218,14.200179190691495
64219,17.012322285740886
64220,18.33741206766229
64221,16.894205327653815
64222,17.6105120404577
64223,18.739378819596133
64224,11.427487407049686
64225,11.59724419038524
64226,10.70169528032956
64227,21.15821588160197
64228,12.44288468445938
64229,14.906604028555126
64230,12.843239239452533
64231,17.519187887367046
64232,12.858721470234446
64233,19.39736356107305
64234,11.41173805272738
64235,21.352173615691427
64236,16.839857075496454
64237,25.81418875747536
64238,11.282447591196323
64239,14.188916111814393
64240,15.880534525075834
64241,18.084407246480893
64242,18.276853510879562
64243,13.679474701774414
64244,10.320112481482003
64245,13.69212672355513
64246,17.70662992703119
64247,14.504098836533068
64248,13.864626572072336
64249,20.980799641664568
64250,12.421302131216514
64251,12.55061501613207
64252,19.332275924927593
64253,14.130432305254146
64254,13.979320531722248
64255,23.35655187290093
64256,19.38648545629798
64257,19.443096207402636
64258,15.621271344548129
64259,19.161534395610996
64260,12.456145981107333
64261,13.77919392761073
64262,11.542128789092963
64263,11.425690925292226
64264,21.04814783531549
64265,19.825528937911216
64266,13.853453068919176
64267,17.267288856923095
64268,12.533893296337503
64269,12.913401828564346
64270,8.900712678878229
64271,22.874701020723727
64272,14.375308887529904
64273,6.547864584160905
64274,12.080163931051825
64275,15.121482472640551
64276,18.79320200739519
64277,18.627403522859584
64278,13.043060739410489
64279,9.47640638680246
64280,24.206900031546525
64281,16.51017070417735
64282,17.048290393246234
64283,14.831190585315042
64284,15.695129855269384
64285,13.345687452646956
64286,16.02192743321411
64287,8.443992979335377
64288,15.233199056167834
64289,18.656638469724513
64290,13.385072153780616
64291,30.89985151175479
64292,11.72084922460709
64293,23.17907292105116
64294,18.698789499671967
64295,10.178921708367568
64296,12.188863378447031
64297,22.779541283347243
64298,16.304469775732727
64299,10.24870317126987
64300,11.628732539472448
64301,20.631381902688425
64302,27.717119148868733
64303,14.625553193923636
64304,11.821515199928118
64305,11.396785021167098
64306,16.411380975948894
64307,12.48979662807352
64308,17.39227404141296
64309,16.62545308367836
64310,12.84691315552092
64311,21.33789273938622
64312,9.905060048521559
64313,13.182057963279732
64314,12.032081481206166
64315,17.065312978954736
64316,14.876841786428544
64317,17.171235546124024
64318,14.053388735121139
64319,13.095277415275142
64320,16.29086443479455
64321,19.448202755583644
64322,12.659988867680013
64323,10.016428727298898
64324,25.886696102918783
64325,19.510372600172325
64326,13.546551319599118
64327,14.073640086013054
64328,12.730732386082245
64329,10.48143643340493
64330,12.402502665970083
64331,7.487259372073268
64332,14.209882627660903
64333,14.98047759792135
64334,15.625359475894632
64335,18.79259245275704
64336,20.22052750541132
64337,11.32558491681889
64338,15.246484392134441
64339,11.395056185152725
64340,16.23744039826814
64341,13.515982567373541
64342,19.846697212713167
64343,21.790899733406974
64344,18.155795985352462
64345,21.72844099832102
64346,14.284216866400147
64347,17.173248857965028
64348,17.104580145522846
64349,23.83747736769066
64350,8.682692492624795
64351,10.006400968169807
64352,19.279026807610656
64353,9.551308876215202
64354,20.534175675681443
64355,12.150910202679903
64356,20.352112346875984
64357,11.887716044485906
64358,14.839700268682595
64359,16.275556519059354
64360,13.285088032092684
64361,13.80606177990963
64362,28.07305250526459
64363,18.425901721064662
64364,15.039664199637194
64365,6.652087808462973
64366,9.522172648110374
64367,28.26024814056041
64368,10.03401356614949
64369,13.074383922432226
64370,15.149496472404229
64371,23.56294659463888
64372,15.525892442683693
64373,15.56033402545896
64374,13.013993860932729
64375,12.788255122851595
64376,10.831225494314918
64377,24.108840544298754
64378,11.52884048763081
64379,20.40987191706774
64380,14.818054161006506
64381,13.438828824693815
64382,7.894416838782952
64383,25.9179539953001
64384,13.375285402507505
64385,7.7600304767028305
64386,13.465997438251634
64387,11.618273193552323
64388,8.381818531298535
64389,15.065368687623966
64390,16.6523377864071
64391,15.74593032872842
64392,14.306696207537023
64393,12.180626557002995
64394,15.541957114389948
64395,13.60328403086492
64396,11.590781522062684
64397,11.4069769449037
64398,14.0006103164501
64399,14.15183151773519
64400,12.589746941382629
64401,11.755564213115289
64402,20.729186221763385
64403,17.641951370097384
64404,23.49561697578062
64405,12.572910633170064
64406,10.576518134641574
64407,9.01260455258922
64408,15.828906029852037
64409,22.737064346832735
64410,19.5287177383646
64411,16.036257142234195
64412,17.378891816163517
64413,13.230395763562278
64414,14.299512106128994
64415,11.044997165746032
64416,12.329919332557779
64417,12.587884340440937
64418,14.520406836621104
64419,14.072119936673435
64420,14.318012603483602
64421,20.725881754296505
64422,25.46572472466547
64423,14.958453668254592
64424,23.176120421451127
64425,12.717838670024761
64426,23.8370585890888
64427,11.206800436152175
64428,18.804898359513665
64429,16.417442412353417
64430,15.39348318033073
64431,20.557893415466804
64432,16.583741759965257
64433,15.314366680442589
64434,13.33680568924375
64435,14.87318886519311
64436,14.18011362639152
64437,9.457674487286106
64438,19.534703492827273
64439,13.38889081712907
64440,9.597465576879639
64441,17.376896933937942
64442,24.772582384316813
64443,13.905154870410012
64444,16.147338850438494
64445,17.01235417345996
64446,9.800122622702006
64447,25.301386359738263
64448,15.090181088216626
64449,11.62125700781316
64450,11.142009127363917
64451,12.410416513648183
64452,13.600634961962133
64453,14.17475541601605
64454,13.458104117629247
64455,14.36281238495238
64456,15.98560501046963
64457,21.85733769393817
64458,10.978708732006574
64459,16.898107553758138
64460,15.12336287587455
64461,13.834373301492079
