id,Degerlendirme Puani
8489,25.96560383636275
8490,25.96569445824103
8491,25.66766894154663
8492,25.66766894154663
8493,25.96569445824103
8494,25.66766894154663
8495,25.96560383636275
8496,25.96569445824103
8497,27.100747734586818
8498,25.66766894154663
8499,25.96569445824103
8500,25.96560383636275
8501,37.223877255258245
8502,25.96569445824103
8503,25.66766894154663
8504,25.96569445824103
8505,25.972135258198826
8506,25.66766894154663
8507,25.66766894154663
8508,25.96569445824103
8509,25.96569445824103
8510,25.96569445824103
8511,35.41059418868688
8512,37.22396787713652
8513,25.96569445824103
8514,25.96569445824103
8515,25.66766894154663
8516,25.756989241014804
8517,35.12644786311901
8518,25.66766894154663
8519,25.96569445824103
8520,25.96560383636275
8521,25.96569445824103
8522,26.34634139174771
8523,25.96569445824103
8524,37.22396787713652
8525,25.66766894154663
8526,25.66448217514334
8527,37.223877255258245
8528,25.96569445824103
8529,37.22396787713652
8530,25.96569445824103
8531,25.66766894154663
8532,25.96569445824103
8533,25.96569445824103
8534,26.055014757709202
8535,25.66766894154663
8536,25.830565322848873
8537,25.66766894154663
8538,25.96569445824103
8539,25.66766894154663
8540,25.66766894154663
8541,25.96569445824103
8542,25.96569445824103
8543,25.96569445824103
8544,25.66766894154663
8545,25.96560383636275
8546,25.96560383636275
8547,25.66766894154663
8548,27.100838356465097
8549,25.66766894154663
8550,25.96569445824103
8551,25.96560383636275
8552,25.96569445824103
8553,25.66766894154663
8554,25.66448217514334
8555,25.96560383636275
8556,25.96560383636275
8557,25.96569445824103
8558,25.96569445824103
8559,25.96569445824103
8560,25.96569445824103
8561,25.96569445824103
8562,37.223877255258245
8563,25.96569445824103
8564,25.96569445824103
8565,25.962058267275403
8566,26.002685068711926
8567,25.66766894154663
8568,25.66766894154663
8569,25.96569445824103
8570,25.66448217514334
8571,25.96569445824103
8572,25.96569445824103
8573,25.66766894154663
8574,25.66448217514334
8575,25.96569445824103
8576,25.66766894154663
8577,25.96569445824103
8578,25.96569445824103
8579,25.66766894154663
8580,25.66766894154663
8581,25.96560383636275
8582,25.66766894154663
8583,25.66766894154663
8584,25.96569445824103
8585,26.002685068711926
8586,25.66766894154663
8587,25.96569445824103
8588,25.96569445824103
8589,25.66766894154663
8590,25.66766894154663
8591,25.96569445824103
8592,25.96560383636275
8593,25.96569445824103
8594,25.66448217514334
8595,25.66766894154663
8596,25.96569445824103
8597,37.23040867709432
8598,25.96569445824103
8599,25.66766894154663
8600,28.002934869924236
8601,25.965910557844992
8602,25.66448217514334
8603,25.96560383636275
8604,25.653906992856903
8605,25.66766894154663
8606,25.96560383636275
8607,25.96569445824103
8608,25.96569445824103
8609,25.66448217514334
8610,25.96569445824103
8611,25.96569445824103
8612,25.66766894154663
8613,25.66766894154663
8614,37.223877255258245
8615,25.66766894154663
8616,27.100747734586818
8617,36.10403113133606
8618,26.12859083954327
8619,25.962058267275403
8620,25.66766894154663
8621,35.12963462952231
8622,25.96569445824103
8623,25.66766894154663
8624,25.66766894154663
8625,25.96569445824103
8626,25.66766894154663
8627,25.96569445824103
8628,25.96569445824103
8629,25.96560383636275
8630,25.96569445824103
8631,25.96569445824103
8632,25.66766894154663
8633,25.66766894154663
8634,25.96569445824103
8635,25.96569445824103
8636,25.66766894154663
8637,25.66766894154663
8638,36.93260478582215
8639,37.22396787713652
8640,25.96560383636275
8641,25.96569445824103
8642,25.96560383636275
8643,25.96569445824103
8644,25.962058267275403
8645,25.96569445824103
8646,25.96569445824103
8647,25.96569445824103
8648,25.66766894154663
8649,25.96569445824103
8650,25.66766894154663
8651,25.96569445824103
8652,25.66448217514334
8653,25.627971281071368
8654,25.66766894154663
8655,25.96560383636275
8656,25.96569445824103
8657,25.96569445824103
8658,37.21115364055325
8659,25.96569445824103
8660,25.96560383636275
8661,25.96569445824103
8662,25.65489335938001
8663,25.66766894154663
8664,25.96569445824103
8665,25.96231455404558
8666,25.66766894154663
8667,25.96569445824103
8668,25.96569445824103
8669,25.66766894154663
8670,25.66766894154663
8671,25.96569445824103
8672,26.002594446833648
8673,25.66766894154663
8674,25.96569445824103
8675,25.96231455404558
8676,25.96560383636275
8677,25.66766894154663
8678,25.96569445824103
8679,25.96569445824103
8680,25.96569445824103
8681,25.66766894154663
8682,25.66448217514334
8683,25.96569445824103
8684,25.96569445824103
8685,25.96560383636275
8686,25.96569445824103
8687,25.66766894154663
8688,25.96569445824103
8689,25.66766894154663
8690,25.96560383636275
8691,25.96569445824103
8692,25.66766894154663
8693,25.96560383636275
8694,25.66448217514334
8695,25.96569445824103
8696,25.96569445824103
8697,25.96560383636275
8698,25.96569445824103
8699,25.830565322848873
8700,25.66766894154663
8701,25.96569445824103
8702,37.22396787713652
8703,25.66766894154663
8704,25.66448217514334
8705,25.952880221657757
8706,37.22396787713652
8707,25.96231455404558
8708,25.66766894154663
8709,25.96569445824103
8710,36.93260478582215
8711,25.96569445824103
8712,25.962058267275403
8713,25.66766894154663
8714,25.705605072408265
8715,25.66766894154663
8716,25.96560383636275
8717,25.96569445824103
8718,37.223877255258245
8719,25.96569445824103
8720,25.66766894154663
8721,25.96569445824103
8722,31.349499157542805
8723,25.96560383636275
8724,25.96560383636275
8725,25.66766894154663
8726,25.96569445824103
8727,25.972044636320547
8728,25.96569445824103
8729,25.66766894154663
8730,26.055014757709202
8731,25.96560383636275
8732,25.96569445824103
8733,25.96569445824103
8734,25.96560383636275
8735,25.66766894154663
8736,25.830565322848873
8737,25.830565322848873
8738,25.96560383636275
8739,25.96569445824103
8740,25.66766894154663
8741,25.96569445824103
8742,25.96569445824103
8743,25.96569445824103
8744,25.664032750581008
8745,25.66766894154663
8746,31.048286874445118
8747,25.66766894154663
8748,37.223877255258245
8749,25.96569445824103
8750,25.96569445824103
8751,25.66766894154663
8752,25.66766894154663
8753,25.96569445824103
8754,25.972044636320547
8755,25.66448217514334
8756,25.66766894154663
8757,25.96569445824103
8758,25.66448217514334
8759,37.22396787713652
8760,25.66924469744535
8761,35.40812164845449
8762,25.96569445824103
8763,25.66766894154663
8764,26.002685068711926
8765,25.830565322848873
8766,25.96560383636275
8767,25.66766894154663
8768,25.66766894154663
8769,25.96560383636275
8770,25.96569445824103
8771,25.96569445824103
8772,25.965910557844992
8773,26.002685068711926
8774,25.972135258198826
8775,25.96569445824103
8776,25.96569445824103
8777,25.96569445824103
8778,25.66766894154663
8779,25.66766894154663
8780,25.96569445824103
8781,25.69018065239465
8782,25.96569445824103
8783,25.96560383636275
8784,26.055014757709202
8785,25.96569445824103
8786,25.96560383636275
8787,25.66766894154663
8788,25.96569445824103
8789,25.9519325095513
8790,37.22396787713652
8791,25.66766894154663
8792,25.96560383636275
8793,37.22396787713652
8794,37.21115364055325
8795,25.96569445824103
8796,25.66766894154663
8797,25.66766894154663
8798,25.96560383636275
8799,25.96569445824103
8800,25.96569445824103
8801,37.22396787713652
8802,25.66766894154663
8803,25.96560383636275
8804,25.96569445824103
8805,25.66766894154663
8806,25.96569445824103
8807,26.699736942200996
8808,25.96569445824103
8809,25.96569445824103
8810,25.705605072408265
8811,25.96569445824103
8812,25.66766894154663
8813,25.66766894154663
8814,25.96569445824103
8815,25.96560383636275
8816,25.66766894154663
8817,25.96569445824103
8818,25.66766894154663
8819,25.66766894154663
8820,25.96569445824103
8821,25.66448217514334
8822,25.66766894154663
8823,25.96560383636275
8824,25.96569445824103
8825,25.96560383636275
8826,25.66448217514334
8827,25.66766894154663
8828,25.66448217514334
8829,25.96560383636275
8830,26.4017114255066
8831,37.22396787713652
8832,26.002685068711926
8833,25.96569445824103
8834,25.66766894154663
8835,25.66766894154663
8836,25.66766894154663
8837,25.66766894154663
8838,26.12859083954327
8839,25.96569445824103
8840,37.21115364055325
8841,25.96569445824103
8842,25.96560383636275
8843,25.96569445824103
8844,35.12963462952231
8845,25.66766894154663
8846,26.19556694683384
8847,36.93260478582215
8848,31.349499157542805
8849,25.664032750581008
8850,25.96569445824103
8851,25.96569445824103
8852,25.705605072408265
8853,25.705605072408265
8854,25.66766894154663
8855,25.66448217514334
8856,25.96569445824103
8857,25.96569445824103
8858,25.66766894154663
8859,25.66766894154663
8860,26.002685068711926
8861,25.66766894154663
8862,25.96560383636275
8863,25.756989241014804
8864,37.22396787713652
8865,25.66448217514334
8866,25.705605072408265
8867,25.66766894154663
8868,25.965819935966714
8869,25.96560383636275
8870,25.96569445824103
8871,25.96569445824103
8872,25.66766894154663
8873,25.96569445824103
8874,25.96560383636275
8875,37.22396787713652
8876,35.12963462952231
8877,25.664698274747302
8878,25.66766894154663
8879,25.66766894154663
8880,25.96569445824103
8881,25.96569445824103
8882,25.66766894154663
8883,35.41068481056516
8884,35.12644786311901
8885,25.96569445824103
8886,25.66766894154663
8887,35.41059418868688
8888,25.96569445824103
8889,26.002685068711926
8890,25.96569445824103
8891,25.66766894154663
8892,25.66766894154663
8893,25.66766894154663
8894,25.65489335938001
8895,25.96569445824103
8896,37.22396787713652
8897,25.96569445824103
8898,25.66766894154663
8899,25.66766894154663
8900,36.93260478582215
8901,35.9636213696519
8902,25.96569445824103
8903,25.66448217514334
8904,36.929418019418854
8905,25.66766894154663
8906,25.96569445824103
8907,25.96569445824103
8908,25.96569445824103
8909,25.96569445824103
8910,25.9519325095513
8911,25.96560383636275
8912,25.66766894154663
8913,25.66766894154663
8914,25.96560383636275
8915,25.96569445824103
8916,25.96569445824103
8917,25.972044636320547
8918,37.834764882454046
8919,25.66766894154663
8920,25.96569445824103
8921,31.349499157542805
8922,25.66766894154663
8923,25.96560383636275
8924,25.96569445824103
8925,25.96569445824103
8926,25.96569445824103
8927,25.66766894154663
8928,25.96569445824103
8929,25.96569445824103
8930,25.66448217514334
8931,25.96560383636275
8932,25.96560383636275
8933,25.66766894154663
8934,26.4017114255066
8935,25.96569445824103
8936,25.96560383636275
8937,25.96560383636275
8938,37.22396787713652
8939,25.66766894154663
8940,25.96569445824103
8941,25.96560383636275
8942,25.96569445824103
8943,25.66448217514334
8944,25.96569445824103
8945,25.96569445824103
8946,25.96560383636275
8947,25.66766894154663
8948,25.96569445824103
8949,25.66766894154663
8950,26.002594446833648
8951,25.66766894154663
8952,25.96560383636275
8953,27.100838356465097
8954,25.96569445824103
8955,25.96569445824103
8956,38.13279039914845
8957,25.66766894154663
8958,25.66766894154663
8959,26.39852465910331
8960,25.66766894154663
8961,25.96569445824103
8962,25.66766894154663
8963,25.66766894154663
8964,25.96569445824103
8965,25.96569445824103
8966,25.66766894154663
8967,25.96569445824103
8968,25.96569445824103
8969,25.96569445824103
8970,25.96569445824103
8971,25.66766894154663
8972,37.223877255258245
8973,25.66766894154663
8974,25.96569445824103
8975,25.96569445824103
8976,25.66766894154663
8977,25.66448217514334
8978,25.66766894154663
8979,25.66766894154663
8980,25.96569445824103
8981,25.66448217514334
8982,25.66766894154663
8983,25.653906992856903
8984,25.66766894154663
8985,25.66766894154663
8986,25.66766894154663
8987,25.96569445824103
8988,25.66766894154663
8989,26.12859083954327
8990,25.96569445824103
8991,25.66766894154663
8992,25.96569445824103
8993,37.22396787713652
8994,25.66766894154663
8995,25.66766894154663
8996,36.93260478582215
8997,25.96569445824103
8998,25.66448217514334
8999,25.66766894154663
9000,25.66766894154663
9001,25.96569445824103
9002,25.66448217514334
9003,25.96569445824103
9004,25.96569445824103
9005,25.66448217514334
9006,25.96569445824103
9007,37.22396787713652
9008,25.962058267275403
9009,25.96569445824103
9010,25.96560383636275
9011,25.66766894154663
9012,25.96569445824103
9013,26.055014757709202
9014,25.96569445824103
9015,25.66766894154663
9016,25.972135258198826
9017,25.96560383636275
9018,25.96569445824103
9019,26.12859083954327
9020,25.96569445824103
9021,25.66766894154663
9022,25.96569445824103
9023,25.96569445824103
9024,25.66448217514334
9025,25.96569445824103
9026,25.96560383636275
9027,25.99600681008918
9028,25.66766894154663
9029,25.66448217514334
9030,25.96569445824103
9031,26.840748970632333
9032,25.96560383636275
9033,25.96560383636275
9034,25.66766894154663
9035,25.66766894154663
9036,25.66766894154663
9037,25.96569445824103
9038,25.66766894154663
9039,25.66766894154663
9040,25.96560383636275
9041,25.96560383636275
9042,25.96569445824103
9043,26.002685068711926
9044,25.66766894154663
9045,25.66448217514334
9046,25.66766894154663
9047,25.96569445824103
9048,25.96569445824103
9049,25.96569445824103
9050,35.12963462952231
9051,25.96569445824103
9052,25.66766894154663
9053,25.66766894154663
9054,25.66766894154663
9055,25.96569445824103
9056,35.41068481056516
9057,25.66766894154663
9058,25.96569445824103
9059,26.79962607336741
9060,36.929418019418854
9061,25.66766894154663
9062,25.628953018336922
9063,25.96231455404558
9064,25.622696129998598
9065,25.66766894154663
9066,25.66766894154663
9067,25.96569445824103
9068,25.66448217514334
9069,25.96569445824103
9070,25.66766894154663
9071,38.13279039914845
9072,25.96560383636275
9073,25.830565322848873
9074,25.9519325095513
9075,25.96569445824103
9076,25.96560383636275
9077,25.627971281071368
9078,25.962358293158267
9079,25.952880221657757
9080,25.66766894154663
9081,25.66766894154663
9082,25.66448217514334
9083,25.96560383636275
9084,25.66448217514334
9085,25.66766894154663
9086,25.66766894154663
9087,25.96569445824103
9088,25.96569445824103
9089,26.802812839770702
9090,26.002685068711926
9091,25.66766894154663
9092,25.96569445824103
9093,25.96569445824103
9094,25.66766894154663
9095,25.96569445824103
9096,25.66766894154663
9097,25.705605072408265
9098,25.96569445824103
9099,32.18661753907247
9100,25.66766894154663
9101,35.41068481056516
9102,25.952880221657757
9103,25.96569445824103
9104,25.96569445824103
9105,25.66766894154663
9106,25.66766894154663
9107,25.96569445824103
9108,25.66766894154663
9109,25.66766894154663
9110,25.66448217514334
9111,25.66766894154663
9112,25.952880221657757
9113,25.66766894154663
9114,25.96569445824103
9115,25.67178984802996
9116,25.96569445824103
9117,25.66766894154663
9118,25.96569445824103
9119,25.66448217514334
9120,25.96569445824103
9121,25.96569445824103
9122,25.66448217514334
9123,25.96560383636275
9124,25.66766894154663
9125,36.93260478582215
9126,25.66766894154663
9127,25.96560383636275
9128,25.66448217514334
9129,25.66448217514334
9130,25.96569445824103
9131,25.66766894154663
9132,25.96569445824103
9133,25.96569445824103
9134,25.705605072408265
9135,25.95291887607441
9136,25.66448217514334
9137,25.96569445824103
9138,25.96569445824103
9139,25.96569445824103
9140,25.66766894154663
9141,25.66766894154663
9142,26.002685068711926
9143,25.705605072408265
9144,25.96560383636275
9145,25.96569445824103
9146,25.66766894154663
9147,25.96560383636275
9148,25.66766894154663
9149,25.66766894154663
9150,25.96569445824103
9151,25.96569445824103
9152,25.96569445824103
9153,25.96569445824103
9154,25.96569445824103
9155,25.66448217514334
9156,25.96569445824103
9157,31.05147364084841
9158,25.96569445824103
9159,25.96569445824103
9160,25.96569445824103
9161,37.22396787713652
9162,25.96569445824103
9163,25.62588289640189
9164,25.96569445824103
9165,25.96569445824103
9166,35.41068481056516
9167,25.96569445824103
9168,25.66766894154663
9169,25.96569445824103
9170,25.96569445824103
9171,25.96569445824103
9172,25.96569445824103
9173,25.96569445824103
9174,25.66766894154663
9175,25.96569445824103
9176,25.66766894154663
9177,25.952880221657757
9178,25.66766894154663
9179,25.96569445824103
9180,25.96560383636275
9181,25.96569445824103
9182,25.66766894154663
9183,25.653906992856903
9184,25.96569445824103
9185,25.66766894154663
9186,25.96569445824103
9187,25.96560383636275
9188,37.223877255258245
9189,25.96560383636275
9190,25.96569445824103
9191,25.96569445824103
9192,25.66766894154663
9193,25.96569445824103
9194,25.66766894154663
9195,25.66766894154663
9196,25.66766894154663
9197,25.66766894154663
9198,25.69807191527306
9199,25.66766894154663
9200,25.96569445824103
9201,25.96569445824103
9202,37.223877255258245
9203,25.96569445824103
9204,25.66766894154663
9205,25.66766894154663
9206,25.67410974150443
9207,25.66766894154663
9208,25.96560383636275
9209,25.96569445824103
9210,25.66766894154663
9211,25.66766894154663
9212,25.96569445824103
9213,25.96560383636275
9214,25.96569445824103
9215,25.96569445824103
9216,25.66766894154663
9217,25.66766894154663
9218,25.66766894154663
9219,25.66766894154663
9220,25.96569445824103
9221,25.66766894154663
9222,25.96569445824103
9223,25.66448217514334
9224,25.96569445824103
9225,25.66766894154663
9226,25.9519325095513
9227,25.96560383636275
9228,25.66448217514334
9229,25.96569445824103
9230,25.96569445824103
9231,25.66766894154663
9232,25.66766894154663
9233,25.66766894154663
9234,25.66766894154663
9235,25.66766894154663
9236,25.96560383636275
9237,25.66766894154663
9238,25.9519325095513
9239,25.96569445824103
9240,31.349408535664526
9241,38.13279039914845
9242,38.13269977727017
9243,25.96569445824103
9244,25.66448217514334
9245,25.66766894154663
9246,25.756989241014804
9247,25.66766894154663
9248,25.96569445824103
9249,25.627971281071368
9250,25.96569445824103
9251,25.96560383636275
9252,25.96569445824103
9253,25.96560383636275
9254,25.96569445824103
9255,25.66766894154663
9256,25.96569445824103
9257,25.96569445824103
9258,25.96569445824103
9259,25.96569445824103
9260,25.66766894154663
9261,25.96569445824103
9262,24.858422384989527
9263,25.96569445824103
9264,26.12859083954327
9265,25.96560383636275
9266,25.66766894154663
9267,37.223877255258245
9268,25.96560383636275
9269,25.66766894154663
9270,25.65485470496336
9271,25.66766894154663
9272,25.66448217514334
9273,25.66766894154663
9274,25.66766894154663
9275,25.96569445824103
9276,25.96569445824103
9277,26.002685068711926
9278,25.66448217514334
9279,25.66448217514334
9280,27.100838356465097
9281,25.96560383636275
9282,25.96560383636275
9283,25.67410974150443
9284,25.96569445824103
9285,25.66766894154663
9286,26.002685068711926
9287,25.66766894154663
9288,25.96569445824103
9289,25.96569445824103
9290,37.22396787713652
9291,25.96569445824103
9292,37.22396787713652
9293,25.96569445824103
9294,25.66766894154663
9295,25.696101586940497
9296,25.96569445824103
9297,25.96560383636275
9298,25.96569445824103
9299,25.96560383636275
9300,25.96560383636275
9301,25.66766894154663
9302,25.96569445824103
9303,25.66448217514334
9304,25.96569445824103
9305,25.96569445824103
9306,25.66766894154663
9307,25.96560383636275
9308,25.67092297510114
9309,25.66766894154663
9310,25.66766894154663
9311,37.22396787713652
9312,25.66766894154663
9313,25.66766894154663
9314,25.96560383636275
9315,25.96569445824103
9316,25.66766894154663
9317,25.66766894154663
9318,25.66766894154663
9319,25.66766894154663
9320,25.66766894154663
9321,37.223877255258245
9322,25.66766894154663
9323,25.66766894154663
9324,25.66766894154663
9325,25.66448217514334
9326,25.66766894154663
9327,25.66766894154663
9328,25.96560383636275
9329,25.96569445824103
9330,25.66766894154663
9331,38.13279039914845
9332,25.96569445824103
9333,35.41068481056516
9334,25.96560383636275
9335,35.12963462952231
9336,25.66766894154663
9337,25.66766894154663
9338,25.952880221657757
9339,25.96569445824103
9340,37.223877255258245
9341,25.96560383636275
9342,35.12963462952231
9343,25.66766894154663
9344,25.66766894154663
9345,35.12644786311901
9346,25.66766894154663
9347,25.96569445824103
9348,25.66766894154663
9349,25.66766894154663
9350,25.66766894154663
9351,25.96560383636275
9352,25.96569445824103
9353,25.66448217514334
9354,37.22396787713652
9355,25.66448217514334
9356,25.66766894154663
9357,25.96569445824103
9358,25.66448217514334
9359,25.96560383636275
9360,25.96560383636275
9361,25.96569445824103
9362,25.66766894154663
9363,25.96569445824103
9364,25.96569445824103
9365,25.96560383636275
9366,25.96560383636275
9367,25.96569445824103
9368,36.929418019418854
9369,25.96560383636275
9370,25.66766894154663
9371,25.96569445824103
9372,25.96569445824103
9373,25.96569445824103
9374,26.4017114255066
9375,25.96569445824103
9376,25.96569445824103
9377,25.66766894154663
9378,25.66448217514334
9379,25.66448217514334
9380,25.66766894154663
9381,25.66448217514334
9382,25.96569445824103
9383,25.96569445824103
9384,25.66448217514334
9385,25.96569445824103
9386,25.66766894154663
9387,25.952880221657757
9388,25.66448217514334
9389,25.66766894154663
9390,25.66448217514334
9391,25.96560383636275
9392,25.66766894154663
9393,25.972135258198826
9394,25.96569445824103
9395,31.05147364084841
9396,25.96569445824103
9397,25.96569445824103
9398,25.96569445824103
9399,25.939118272968027
9400,25.651667938560067
9401,25.96569445824103
9402,25.99412710363489
9403,25.96569445824103
9404,27.100747734586818
9405,25.96569445824103
9406,25.66448217514334
9407,25.96569445824103
9408,25.66766894154663
9409,25.96569445824103
9410,25.66766894154663
9411,31.349408535664526
9412,31.024066592418098
9413,25.66448217514334
9414,25.96569445824103
9415,25.96569445824103
9416,25.96560383636275
9417,25.96560383636275
9418,25.96569445824103
9419,26.699736942200996
9420,25.66766894154663
9421,25.96569445824103
9422,25.96560383636275
9423,25.96569445824103
9424,25.66766894154663
9425,25.996097431967456
9426,25.96569445824103
9427,26.002685068711926
9428,25.66766894154663
9429,25.96569445824103
9430,25.96569445824103
9431,37.22396787713652
9432,27.100838356465097
9433,25.96569445824103
9434,31.349408535664526
9435,25.66766894154663
9436,25.96560383636275
9437,25.934953648243887
9438,26.002685068711926
9439,25.96560383636275
9440,25.96569445824103
9441,25.96569445824103
9442,25.96569445824103
9443,25.66766894154663
9444,25.96569445824103
9445,25.66448217514334
9446,25.972135258198826
9447,25.66448217514334
9448,25.972044636320547
9449,25.96569445824103
9450,25.96560383636275
9451,25.96569445824103
9452,25.662009634910945
9453,36.93260478582215
9454,25.66766894154663
9455,25.66766894154663
9456,25.96560383636275
9457,25.96569445824103
9458,35.41059418868688
9459,26.002685068711926
9460,25.96569445824103
9461,25.96569445824103
9462,25.96560383636275
9463,25.66448217514334
9464,25.96569445824103
9465,25.66766894154663
9466,25.96560383636275
9467,25.96560383636275
9468,25.66519640131424
9469,25.96569445824103
9470,25.66448217514334
9471,35.41068481056516
9472,25.96569445824103
9473,25.952880221657757
9474,25.96569445824103
9475,25.96560383636275
9476,25.66766894154663
9477,25.66766894154663
9478,25.96569445824103
9479,25.96569445824103
9480,25.96569445824103
9481,25.66766894154663
9482,36.10403113133606
9483,25.96569445824103
9484,25.96569445824103
9485,25.66766894154663
9486,25.96560383636275
9487,25.66766894154663
9488,25.96569445824103
9489,25.96569445824103
9490,35.12644786311901
9491,25.9519325095513
9492,26.002594446833648
9493,25.96569445824103
9494,25.66605793104206
9495,25.96560383636275
9496,37.223877255258245
9497,35.41068481056516
9498,25.66448217514334
9499,25.66766894154663
9500,25.66766894154663
9501,35.12963462952231
9502,25.66766894154663
9503,25.66448217514334
9504,25.66766894154663
9505,25.66766894154663
9506,25.66448217514334
9507,25.66766894154663
9508,25.96569445824103
9509,25.96569445824103
9510,25.653906992856903
9511,25.96560383636275
9512,25.66766894154663
9513,37.22396787713652
9514,25.96560383636275
9515,25.66766894154663
9516,25.651667938560067
9517,36.93260478582215
9518,25.96569445824103
9519,25.66448217514334
9520,25.96569445824103
9521,25.66448217514334
9522,25.66766894154663
9523,25.96569445824103
9524,25.66766894154663
9525,25.96569445824103
9526,25.96569445824103
9527,25.96569445824103
9528,25.763430040972604
9529,25.66448217514334
9530,25.66766894154663
9531,25.96569445824103
9532,25.96569445824103
9533,25.96569445824103
9534,25.66766894154663
9535,35.41068481056516
9536,25.655171335171513
9537,26.002685068711926
9538,25.96560383636275
9539,25.96560383636275
9540,25.96569445824103
9541,25.96569445824103
9542,25.96569445824103
9543,25.96560383636275
9544,25.66766894154663
9545,26.12859083954327
9546,25.96574565430715
9547,31.048286874445118
9548,25.96560383636275
9549,25.96569445824103
9550,25.96569445824103
9551,25.96569445824103
9552,25.66448217514334
9553,36.10403113133606
9554,25.66448217514334
9555,25.96569445824103
9556,25.96569445824103
9557,25.96569445824103
9558,25.96569445824103
9559,25.66766894154663
9560,25.66766894154663
9561,25.96560383636275
9562,25.96569445824103
9563,25.96560383636275
9564,25.96569445824103
9565,25.96569445824103
9566,25.96569445824103
9567,26.802812839770702
9568,25.96569445824103
9569,25.96569445824103
9570,25.66766894154663
9571,26.002685068711926
9572,26.802812839770702
9573,25.96569445824103
9574,25.705605072408265
9575,37.22396787713652
9576,25.66448217514334
9577,25.66766894154663
9578,25.66766894154663
9579,25.96569445824103
9580,25.66766894154663
9581,25.96560383636275
9582,25.96560383636275
9583,25.96560383636275
9584,25.96560383636275
9585,25.66766894154663
9586,37.223877255258245
9587,25.96569445824103
9588,25.96569445824103
9589,25.96569445824103
9590,25.66766894154663
9591,25.96569445824103
9592,25.96560383636275
9593,25.66766894154663
9594,25.66766894154663
9595,25.66766894154663
9596,25.96569445824103
9597,25.66766894154663
9598,25.96569445824103
9599,25.66448217514334
9600,25.66766894154663
9601,25.96569445824103
9602,25.66766894154663
9603,25.66766894154663
9604,25.96569445824103
9605,25.96569445824103
9606,25.66766894154663
9607,25.66766894154663
9608,25.96569445824103
9609,25.66766894154663
9610,25.66766894154663
9611,25.66766894154663
9612,25.994036481756616
9613,25.66766894154663
9614,25.96569445824103
9615,25.627971281071368
9616,25.66766894154663
9617,26.002685068711926
9618,25.66766894154663
9619,25.66766894154663
9620,25.66766894154663
9621,24.66806501628838
9622,26.002685068711926
9623,26.002594446833648
9624,25.96569445824103
9625,25.96560383636275
9626,25.96569445824103
9627,25.96569445824103
9628,35.12963462952231
9629,25.66766894154663
9630,25.705605072408265
9631,25.96560383636275
9632,25.96569445824103
9633,25.66766894154663
9634,37.345477585419765
9635,25.96569445824103
9636,25.66766894154663
9637,25.66766894154663
9638,25.96560383636275
9639,25.96231455404558
9640,25.96560383636275
9641,25.96569445824103
9642,25.66766894154663
9643,25.96569445824103
9644,25.66766894154663
9645,25.66924469744535
9646,25.66766894154663
9647,36.93260478582215
9648,25.66766894154663
9649,37.223877255258245
9650,25.66766894154663
9651,26.12859083954327
9652,28.232897980395308
9653,25.66448217514334
9654,25.66448217514334
9655,25.96569445824103
9656,25.66766894154663
9657,25.96560383636275
9658,25.96560383636275
9659,25.92390841309629
9660,25.96569445824103
9661,25.96560383636275
9662,25.96560383636275
9663,26.002685068711926
9664,25.96560383636275
9665,25.96560383636275
9666,25.66766894154663
9667,25.96569445824103
9668,27.100747734586818
9669,35.41068481056516
9670,25.66448217514334
9671,25.96560383636275
9672,25.96569445824103
9673,25.66766894154663
9674,25.756989241014804
9675,25.96569445824103
9676,25.66766894154663
9677,25.66766894154663
9678,36.93260478582215
9679,25.66766894154663
9680,25.66766894154663
9681,25.66448217514334
9682,25.66766894154663
9683,25.66766894154663
9684,25.96569445824103
9685,25.96569445824103
9686,25.96569445824103
9687,25.96569445824103
9688,25.66766894154663
9689,25.96569445824103
9690,25.66766894154663
9691,25.96569445824103
9692,25.66766894154663
9693,25.96560383636275
9694,25.66766894154663
9695,25.96560383636275
9696,25.66766894154663
9697,25.96569445824103
9698,25.96569445824103
9699,25.66766894154663
9700,25.96569445824103
9701,25.66766894154663
9702,25.96560383636275
9703,25.970830102159027
9704,25.96569445824103
9705,25.96231455404558
9706,25.66766894154663
9707,25.66448217514334
9708,25.66766894154663
9709,25.96569445824103
9710,25.96569445824103
9711,25.66766894154663
9712,26.002685068711926
9713,25.96569445824103
9714,25.66766894154663
9715,25.66766894154663
9716,25.96569445824103
9717,26.79962607336741
9718,25.66766894154663
9719,25.66766894154663
9720,25.66766894154663
9721,25.66766894154663
9722,26.802812839770702
9723,25.96569445824103
9724,25.96569445824103
9725,25.66766894154663
9726,36.93260478582215
9727,36.93260478582215
9728,25.96569445824103
9729,25.96569445824103
9730,25.66766894154663
9731,25.66766894154663
9732,25.96569445824103
9733,25.96569445824103
9734,25.96560383636275
9735,25.66448217514334
9736,25.99600681008918
9737,25.66766894154663
9738,25.96569445824103
9739,25.96569445824103
9740,25.66766894154663
9741,35.12963462952231
9742,26.002685068711926
9743,25.96569445824103
9744,25.96569445824103
9745,25.96569445824103
9746,25.96560383636275
9747,25.96560383636275
9748,25.66766894154663
9749,25.96560383636275
9750,25.66766894154663
9751,25.96569445824103
9752,25.96569445824103
9753,25.96569445824103
9754,25.96569445824103
9755,25.705605072408265
9756,25.96569445824103
9757,36.93260478582215
9758,26.12859083954327
9759,25.66766894154663
