id,Degerlendirme Puani
8115.0,25.963221918008635
8116.0,26.12859083954327
8117.0,35.41068481056516
8118.0,25.96569445824103
8119.0,25.96560383636275
8120.0,25.894445285614413
8121.0,25.96569445824103
8122.0,25.96569445824103
8123.0,25.66766894154663
8124.0,25.653906992856903
8125.0,25.96569445824103
8126.0,25.96560383636275
8127.0,25.66766894154663
8128.0,25.66766894154663
8129.0,26.12859083954327
8130.0,25.972044636320547
8131.0,25.66766894154663
8132.0,25.96569445824103
8133.0,25.96569445824103
8134.0,25.96569445824103
8135.0,37.223877255258245
8136.0,25.66766894154663
8137.0,25.96569445824103
8138.0,25.96569445824103
8139.0,25.96569445824103
8140.0,25.96569445824103
8141.0,25.96569445824103
8142.0,25.96569445824103
8143.0,25.66448217514334
8144.0,25.96569445824103
8145.0,25.96569445824103
8146.0,25.66766894154663
8147.0,25.96569445824103
8148.0,25.96560383636275
8149.0,25.66448217514334
8150.0,25.96569445824103
8151.0,25.66766894154663
8152.0,25.96569445824103
8153.0,26.002594446833648
8154.0,26.002594446833648
8155.0,25.96560383636275
8156.0,25.66766894154663
8157.0,25.96569445824103
8158.0,25.66448217514334
8159.0,25.96569445824103
8160.0,25.66448217514334
8161.0,25.96569445824103
8162.0,25.96569445824103
8163.0,25.66448217514334
8164.0,25.96560383636275
8165.0,26.12859083954327
8166.0,25.66766894154663
8167.0,25.66766894154663
8168.0,26.12859083954327
8169.0,25.66766894154663
8170.0,25.96569445824103
8171.0,25.705605072408265
8172.0,25.653906992856903
8173.0,26.661761234050722
8174.0,25.66766894154663
8175.0,25.66448217514334
8176.0,26.699736942200996
8177.0,25.96569445824103
8178.0,25.96569445824103
8179.0,26.055014757709202
8180.0,25.96569445824103
8181.0,25.96569445824103
8182.0,25.66766894154663
8183.0,25.96569445824103
8184.0,35.41059418868688
8185.0,25.96569445824103
8186.0,25.66766894154663
8187.0,25.96569445824103
8188.0,26.002685068711926
8189.0,25.96560383636275
8190.0,25.66766894154663
8191.0,36.929418019418854
8192.0,25.66448217514334
8193.0,25.67410974150443
8194.0,25.96569445824103
8195.0,25.66766894154663
8196.0,25.66766894154663
8197.0,25.96569445824103
8198.0,25.66766894154663
8199.0,26.4017114255066
8200.0,25.96569445824103
8201.0,25.96569445824103
8202.0,25.66766894154663
8203.0,25.96231455404558
8204.0,25.66448217514334
8205.0,26.002594446833648
8206.0,25.96569445824103
8207.0,25.66766894154663
8208.0,25.66766894154663
8209.0,25.66448217514334
8210.0,25.66448217514334
8211.0,25.96569445824103
8212.0,25.66448217514334
8213.0,25.96569445824103
8214.0,25.66766894154663
8215.0,25.96569445824103
8216.0,25.66448217514334
8217.0,25.66766894154663
8218.0,37.223877255258245
8219.0,25.66448217514334
8220.0,25.96569445824103
8221.0,25.96569445824103
8222.0,25.96569445824103
8223.0,25.66766894154663
8224.0,25.96569445824103
8225.0,25.96569445824103
8226.0,25.96569445824103
8227.0,25.96560383636275
8228.0,25.97723275699449
8229.0,25.96560383636275
8230.0,25.96569445824103
8231.0,25.66766894154663
8232.0,25.96569445824103
8233.0,25.66766894154663
8234.0,25.66766894154663
8235.0,25.9519325095513
8236.0,25.96569445824103
8237.0,37.223877255258245
8238.0,25.96560383636275
8239.0,25.66766894154663
8240.0,25.96569445824103
8241.0,25.627971281071368
8242.0,25.66766894154663
8243.0,25.96569445824103
8244.0,25.66766894154663
8245.0,25.96569445824103
8246.0,25.96560383636275
8247.0,25.96569445824103
8248.0,25.99412710363489
8249.0,25.66766894154663
8250.0,25.96569445824103
8251.0,25.66766894154663
8252.0,25.66766894154663
8253.0,25.96569445824103
8254.0,25.96560383636275
8255.0,25.66448217514334
8256.0,25.66766894154663
8257.0,25.96569445824103
8258.0,25.96560383636275
8259.0,25.66766894154663
8260.0,25.66448217514334
8261.0,25.66766894154663
8262.0,25.96569445824103
8263.0,26.12859083954327
8264.0,25.96569445824103
8265.0,37.223877255258245
8266.0,25.66766894154663
8267.0,25.96569445824103
8268.0,25.96560383636275
8269.0,25.66766894154663
8270.0,25.705605072408265
8271.0,25.66448217514334
8272.0,25.963221918008635
8273.0,25.66766894154663
8274.0,25.967164616096127
8275.0,25.96569445824103
8276.0,25.96560383636275
8277.0,36.93260478582215
8278.0,37.22396787713652
8279.0,25.965819935966714
8280.0,25.65489335938001
8281.0,25.66766894154663
8282.0,25.66448217514334
8283.0,25.66448217514334
8284.0,25.66766894154663
8285.0,25.96569445824103
8286.0,25.96569445824103
8287.0,25.96569445824103
8288.0,25.96569445824103
8289.0,35.12963462952231
8290.0,25.66766894154663
8291.0,25.66766894154663
8292.0,25.96569445824103
8293.0,25.66766894154663
8294.0,25.96569445824103
8295.0,25.96569445824103
8296.0,25.96569445824103
8297.0,25.96569445824103
8298.0,25.96569445824103
8299.0,25.96569445824103
8300.0,25.96569445824103
8301.0,25.96569445824103
8302.0,25.66448217514334
8303.0,25.96569445824103
8304.0,25.66766894154663
8305.0,25.96560383636275
8306.0,25.66766894154663
8307.0,25.66766894154663
8308.0,25.66766894154663
8309.0,25.96569445824103
8310.0,25.66448217514334
8311.0,25.66766894154663
8312.0,25.830565322848873
8313.0,25.96569445824103
8314.0,36.93260478582215
8315.0,25.96569445824103
8316.0,25.96569445824103
8317.0,25.96569445824103
8318.0,26.002685068711926
8319.0,25.66766894154663
8320.0,25.66766894154663
8321.0,25.96569445824103
8322.0,26.002594446833648
8323.0,25.66766894154663
8324.0,37.230318055216046
8325.0,25.96569445824103
8326.0,25.96560383636275
8327.0,25.830565322848873
8328.0,36.93260478582215
8329.0,25.66766894154663
8330.0,25.96569445824103
8331.0,25.66766894154663
8332.0,25.66766894154663
8333.0,25.96560383636275
8334.0,25.66448217514334
8335.0,25.66766894154663
8336.0,25.66766894154663
8337.0,25.66766894154663
8338.0,25.705605072408265
8339.0,25.96569445824103
8340.0,25.96569445824103
8341.0,25.664032750581008
8342.0,25.66766894154663
8343.0,36.929418019418854
8344.0,25.96569445824103
8345.0,25.96569445824103
8346.0,25.996097431967456
8347.0,25.66766894154663
8348.0,25.96569445824103
8349.0,25.96569445824103
8350.0,25.96569445824103
8351.0,25.96569445824103
8352.0,25.66766894154663
8353.0,25.66766894154663
8354.0,25.96569445824103
8355.0,25.96569445824103
8356.0,25.66766894154663
8357.0,25.96569445824103
8358.0,35.12963462952231
8359.0,25.830565322848873
8360.0,25.96560383636275
8361.0,25.705656268474385
8362.0,25.96560383636275
8363.0,25.925906175887484
8364.0,25.96569445824103
8365.0,25.66766894154663
8366.0,25.66766894154663
8367.0,25.96569445824103
8368.0,25.96569445824103
8369.0,25.66766894154663
8370.0,25.96569445824103
8371.0,25.96569445824103
8372.0,25.66766894154663
8373.0,25.96560383636275
8374.0,25.66766894154663
8375.0,25.66766894154663
8376.0,25.66766894154663
8377.0,26.12859083954327
8378.0,25.96569445824103
8379.0,25.66448217514334
8380.0,25.96569445824103
8381.0,25.96569445824103
8382.0,25.96569445824103
8383.0,25.66766894154663
8384.0,25.96569445824103
8385.0,25.96569445824103
8386.0,26.002685068711926
8387.0,27.100838356465097
8388.0,25.66448217514334
8389.0,25.66448217514334
8390.0,25.66448217514334
8391.0,25.96569445824103
8392.0,25.67092297510114
8393.0,25.96569445824103
8394.0,25.705605072408265
8395.0,25.9519325095513
8396.0,25.66766894154663
8397.0,25.96560383636275
8398.0,25.66766894154663
8399.0,25.9622239321673
8400.0,25.66766894154663
8401.0,25.96569445824103
8402.0,25.96569445824103
8403.0,25.96560383636275
8404.0,25.96569445824103
8405.0,25.66766894154663
8406.0,25.96569445824103
8407.0,25.66766894154663
8408.0,25.66766894154663
8409.0,25.96569445824103
8410.0,25.96560383636275
8411.0,25.96569445824103
8412.0,25.96569445824103
8413.0,25.66766894154663
8414.0,25.66766894154663
8415.0,25.96569445824103
8416.0,25.66766894154663
8417.0,25.664698274747302
8418.0,25.66766894154663
8419.0,25.96569445824103
8420.0,36.93260478582215
8421.0,25.965910557844992
8422.0,26.002685068711926
8423.0,25.96569445824103
8424.0,35.12963462952231
8425.0,25.66766894154663
8426.0,25.96560383636275
8427.0,25.96569445824103
8428.0,25.830565322848873
8429.0,25.96569445824103
8430.0,25.96569445824103
8431.0,25.96569445824103
8432.0,25.96569445824103
8433.0,25.96569445824103
8434.0,25.96560383636275
8435.0,25.96569445824103
8436.0,36.93260478582215
8437.0,35.41059418868688
8438.0,37.22396787713652
8439.0,25.96560383636275
8440.0,25.96569445824103
8441.0,37.22396787713652
8442.0,25.705605072408265
8443.0,25.96569445824103
8444.0,25.66766894154663
8445.0,25.96569445824103
8446.0,25.66766894154663
8447.0,25.66766894154663
8448.0,25.66766894154663
8449.0,35.41059418868688
8450.0,25.96569445824103
8451.0,25.705605072408265
8452.0,25.66448217514334
8453.0,37.22396787713652
8454.0,37.22396787713652
8455.0,25.96569445824103
8456.0,37.22396787713652
8457.0,25.66448217514334
8458.0,26.002685068711926
8459.0,25.66766894154663
8460.0,25.66766894154663
8461.0,25.66766894154663
8462.0,25.830565322848873
8463.0,25.66766894154663
8464.0,25.66766894154663
8465.0,25.96569445824103
8466.0,25.702418306004972
8467.0,26.685974993511266
8468.0,25.66766894154663
8469.0,26.002685068711926
8470.0,25.66448217514334
8471.0,38.01519418705165
8472.0,25.66766894154663
8473.0,25.96569445824103
8474.0,25.96569445824103
8475.0,25.96569445824103
8476.0,25.66766894154663
8477.0,31.349499157542805
8478.0,25.66448217514334
8479.0,25.66448217514334
8480.0,25.96560383636275
8481.0,25.66766894154663
8482.0,25.66766894154663
8483.0,25.66766894154663
8484.0,25.66766894154663
8485.0,25.66766894154663
8486.0,25.96569445824103
8487.0,25.96569445824103
8488.0,25.66766894154663
8489.0,25.96560383636275
8490.0,25.96569445824103
8491.0,25.66766894154663
8492.0,25.66766894154663
8493.0,25.96569445824103
8494.0,25.66766894154663
8495.0,25.96560383636275
8496.0,25.96569445824103
8497.0,27.100747734586818
8498.0,25.66766894154663
8499.0,25.96569445824103
8500.0,25.96560383636275
8501.0,37.223877255258245
8502.0,25.96569445824103
8503.0,25.66766894154663
8504.0,25.96569445824103
8505.0,25.972135258198826
8506.0,25.66766894154663
8507.0,25.66766894154663
8508.0,25.96569445824103
8509.0,25.96569445824103
8510.0,25.96569445824103
8511.0,35.41059418868688
8512.0,37.22396787713652
8513.0,25.96569445824103
8514.0,25.96569445824103
8515.0,25.66766894154663
8516.0,25.756989241014804
8517.0,35.12644786311901
8518.0,25.66766894154663
8519.0,25.96569445824103
8520.0,25.96560383636275
8521.0,25.96569445824103
8522.0,26.34634139174771
8523.0,25.96569445824103
8524.0,37.22396787713652
8525.0,25.66766894154663
8526.0,25.66448217514334
8527.0,37.223877255258245
8528.0,25.96569445824103
8529.0,37.22396787713652
8530.0,25.96569445824103
8531.0,25.66766894154663
8532.0,25.96569445824103
8533.0,25.96569445824103
8534.0,26.055014757709202
8535.0,25.66766894154663
8536.0,25.830565322848873
8537.0,25.66766894154663
8538.0,25.96569445824103
8539.0,25.66766894154663
8540.0,25.66766894154663
8541.0,25.96569445824103
8542.0,25.96569445824103
8543.0,25.96569445824103
8544.0,25.66766894154663
8545.0,25.96560383636275
8546.0,25.96560383636275
8547.0,25.66766894154663
8548.0,27.100838356465097
8549.0,25.66766894154663
8550.0,25.96569445824103
8551.0,25.96560383636275
8552.0,25.96569445824103
8553.0,25.66766894154663
8554.0,25.66448217514334
8555.0,25.96560383636275
8556.0,25.96560383636275
8557.0,25.96569445824103
8558.0,25.96569445824103
8559.0,25.96569445824103
8560.0,25.96569445824103
8561.0,25.96569445824103
8562.0,37.223877255258245
8563.0,25.96569445824103
8564.0,25.96569445824103
8565.0,25.962058267275403
8566.0,26.002685068711926
8567.0,25.66766894154663
8568.0,25.66766894154663
8569.0,25.96569445824103
8570.0,25.66448217514334
8571.0,25.96569445824103
8572.0,25.96569445824103
8573.0,25.66766894154663
8574.0,25.66448217514334
8575.0,25.96569445824103
8576.0,25.66766894154663
8577.0,25.96569445824103
8578.0,25.96569445824103
8579.0,25.66766894154663
8580.0,25.66766894154663
8581.0,25.96560383636275
8582.0,25.66766894154663
8583.0,25.66766894154663
8584.0,25.96569445824103
8585.0,26.002685068711926
8586.0,25.66766894154663
8587.0,25.96569445824103
8588.0,25.96569445824103
8589.0,25.66766894154663
8590.0,25.66766894154663
8591.0,25.96569445824103
8592.0,25.96560383636275
8593.0,25.96569445824103
8594.0,25.66448217514334
8595.0,25.66766894154663
8596.0,25.96569445824103
8597.0,37.23040867709432
8598.0,25.96569445824103
8599.0,25.66766894154663
8600.0,28.002934869924236
8601.0,25.965910557844992
8602.0,25.66448217514334
8603.0,25.96560383636275
8604.0,25.653906992856903
8605.0,25.66766894154663
8606.0,25.96560383636275
8607.0,25.96569445824103
8608.0,25.96569445824103
8609.0,25.66448217514334
8610.0,25.96569445824103
8611.0,25.96569445824103
8612.0,25.66766894154663
8613.0,25.66766894154663
8614.0,37.223877255258245
8615.0,25.66766894154663
8616.0,27.100747734586818
8617.0,36.10403113133606
8618.0,26.12859083954327
8619.0,25.962058267275403
8620.0,25.66766894154663
8621.0,35.12963462952231
8622.0,25.96569445824103
8623.0,25.66766894154663
8624.0,25.66766894154663
8625.0,25.96569445824103
8626.0,25.66766894154663
8627.0,25.96569445824103
8628.0,25.96569445824103
8629.0,25.96560383636275
8630.0,25.96569445824103
8631.0,25.96569445824103
8632.0,25.66766894154663
8633.0,25.66766894154663
8634.0,25.96569445824103
8635.0,25.96569445824103
8636.0,25.66766894154663
8637.0,25.66766894154663
8638.0,36.93260478582215
8639.0,37.22396787713652
8640.0,25.96560383636275
8641.0,25.96569445824103
8642.0,25.96560383636275
8643.0,25.96569445824103
8644.0,25.962058267275403
8645.0,25.96569445824103
8646.0,25.96569445824103
8647.0,25.96569445824103
8648.0,25.66766894154663
8649.0,25.96569445824103
8650.0,25.66766894154663
8651.0,25.96569445824103
8652.0,25.66448217514334
8653.0,25.627971281071368
8654.0,25.66766894154663
8655.0,25.96560383636275
8656.0,25.96569445824103
8657.0,25.96569445824103
8658.0,37.21115364055325
8659.0,25.96569445824103
8660.0,25.96560383636275
8661.0,25.96569445824103
8662.0,25.65489335938001
8663.0,25.66766894154663
8664.0,25.96569445824103
8665.0,25.96231455404558
8666.0,25.66766894154663
8667.0,25.96569445824103
8668.0,25.96569445824103
8669.0,25.66766894154663
8670.0,25.66766894154663
8671.0,25.96569445824103
8672.0,26.002594446833648
8673.0,25.66766894154663
8674.0,25.96569445824103
8675.0,25.96231455404558
8676.0,25.96560383636275
8677.0,25.66766894154663
8678.0,25.96569445824103
8679.0,25.96569445824103
8680.0,25.96569445824103
8681.0,25.66766894154663
8682.0,25.66448217514334
8683.0,25.96569445824103
8684.0,25.96569445824103
8685.0,25.96560383636275
8686.0,25.96569445824103
8687.0,25.66766894154663
8688.0,25.96569445824103
8689.0,25.66766894154663
8690.0,25.96560383636275
8691.0,25.96569445824103
8692.0,25.66766894154663
8693.0,25.96560383636275
8694.0,25.66448217514334
8695.0,25.96569445824103
8696.0,25.96569445824103
8697.0,25.96560383636275
8698.0,25.96569445824103
8699.0,25.830565322848873
8700.0,25.66766894154663
8701.0,25.96569445824103
8702.0,37.22396787713652
8703.0,25.66766894154663
8704.0,25.66448217514334
8705.0,25.952880221657757
8706.0,37.22396787713652
8707.0,25.96231455404558
8708.0,25.66766894154663
8709.0,25.96569445824103
8710.0,36.93260478582215
8711.0,25.96569445824103
8712.0,25.962058267275403
8713.0,25.66766894154663
8714.0,25.705605072408265
8715.0,25.66766894154663
8716.0,25.96560383636275
8717.0,25.96569445824103
8718.0,37.223877255258245
8719.0,25.96569445824103
8720.0,25.66766894154663
8721.0,25.96569445824103
8722.0,31.349499157542805
8723.0,25.96560383636275
8724.0,25.96560383636275
8725.0,25.66766894154663
8726.0,25.96569445824103
8727.0,25.972044636320547
8728.0,25.96569445824103
8729.0,25.66766894154663
8730.0,26.055014757709202
8731.0,25.96560383636275
8732.0,25.96569445824103
8733.0,25.96569445824103
8734.0,25.96560383636275
8735.0,25.66766894154663
8736.0,25.830565322848873
8737.0,25.830565322848873
8738.0,25.96560383636275
8739.0,25.96569445824103
8740.0,25.66766894154663
8741.0,25.96569445824103
8742.0,25.96569445824103
8743.0,25.96569445824103
8744.0,25.664032750581008
8745.0,25.66766894154663
8746.0,31.048286874445118
8747.0,25.66766894154663
8748.0,37.223877255258245
8749.0,25.96569445824103
8750.0,25.96569445824103
8751.0,25.66766894154663
8752.0,25.66766894154663
8753.0,25.96569445824103
8754.0,25.972044636320547
8755.0,25.66448217514334
8756.0,25.66766894154663
8757.0,25.96569445824103
8758.0,25.66448217514334
8759.0,37.22396787713652
8760.0,25.66924469744535
8761.0,35.40812164845449
8762.0,25.96569445824103
8763.0,25.66766894154663
8764.0,26.002685068711926
8765.0,25.830565322848873
8766.0,25.96560383636275
8767.0,25.66766894154663
8768.0,25.66766894154663
8769.0,25.96560383636275
8770.0,25.96569445824103
8771.0,25.96569445824103
8772.0,25.965910557844992
8773.0,26.002685068711926
8774.0,25.972135258198826
8775.0,25.96569445824103
8776.0,25.96569445824103
8777.0,25.96569445824103
8778.0,25.66766894154663
8779.0,25.66766894154663
8780.0,25.96569445824103
8781.0,25.69018065239465
8782.0,25.96569445824103
8783.0,25.96560383636275
8784.0,26.055014757709202
8785.0,25.96569445824103
8786.0,25.96560383636275
8787.0,25.66766894154663
8788.0,25.96569445824103
8789.0,25.9519325095513
8790.0,37.22396787713652
8791.0,25.66766894154663
8792.0,25.96560383636275
8793.0,37.22396787713652
8794.0,37.21115364055325
8795.0,25.96569445824103
8796.0,25.66766894154663
8797.0,25.66766894154663
8798.0,25.96560383636275
8799.0,25.96569445824103
8800.0,25.96569445824103
8801.0,37.22396787713652
8802.0,25.66766894154663
8803.0,25.96560383636275
8804.0,25.96569445824103
8805.0,25.66766894154663
8806.0,25.96569445824103
8807.0,26.699736942200996
8808.0,25.96569445824103
8809.0,25.96569445824103
8810.0,25.705605072408265
8811.0,25.96569445824103
8812.0,25.66766894154663
8813.0,25.66766894154663
8814.0,25.96569445824103
8815.0,25.96560383636275
8816.0,25.66766894154663
8817.0,25.96569445824103
8818.0,25.66766894154663
8819.0,25.66766894154663
8820.0,25.96569445824103
8821.0,25.66448217514334
8822.0,25.66766894154663
8823.0,25.96560383636275
8824.0,25.96569445824103
8825.0,25.96560383636275
8826.0,25.66448217514334
8827.0,25.66766894154663
8828.0,25.66448217514334
8829.0,25.96560383636275
8830.0,26.4017114255066
8831.0,37.22396787713652
8832.0,26.002685068711926
8833.0,25.96569445824103
8834.0,25.66766894154663
8835.0,25.66766894154663
8836.0,25.66766894154663
8837.0,25.66766894154663
8838.0,26.12859083954327
8839.0,25.96569445824103
8840.0,37.21115364055325
8841.0,25.96569445824103
8842.0,25.96560383636275
8843.0,25.96569445824103
8844.0,35.12963462952231
8845.0,25.66766894154663
8846.0,26.19556694683384
8847.0,36.93260478582215
8848.0,31.349499157542805
8849.0,25.664032750581008
8850.0,25.96569445824103
8851.0,25.96569445824103
8852.0,25.705605072408265
8853.0,25.705605072408265
8854.0,25.66766894154663
8855.0,25.66448217514334
8856.0,25.96569445824103
8857.0,25.96569445824103
8858.0,25.66766894154663
8859.0,25.66766894154663
8860.0,26.002685068711926
8861.0,25.66766894154663
8862.0,25.96560383636275
8863.0,25.756989241014804
8864.0,37.22396787713652
8865.0,25.66448217514334
8866.0,25.705605072408265
8867.0,25.66766894154663
8868.0,25.965819935966714
8869.0,25.96560383636275
8870.0,25.96569445824103
8871.0,25.96569445824103
8872.0,25.66766894154663
8873.0,25.96569445824103
8874.0,25.96560383636275
8875.0,37.22396787713652
8876.0,35.12963462952231
8877.0,25.664698274747302
8878.0,25.66766894154663
8879.0,25.66766894154663
8880.0,25.96569445824103
8881.0,25.96569445824103
8882.0,25.66766894154663
8883.0,35.41068481056516
8884.0,35.12644786311901
8885.0,25.96569445824103
8886.0,25.66766894154663
8887.0,35.41059418868688
8888.0,25.96569445824103
8889.0,26.002685068711926
8890.0,25.96569445824103
8891.0,25.66766894154663
8892.0,25.66766894154663
8893.0,25.66766894154663
8894.0,25.65489335938001
8895.0,25.96569445824103
8896.0,37.22396787713652
8897.0,25.96569445824103
8898.0,25.66766894154663
8899.0,25.66766894154663
8900.0,36.93260478582215
8901.0,35.9636213696519
8902.0,25.96569445824103
8903.0,25.66448217514334
8904.0,36.929418019418854
8905.0,25.66766894154663
8906.0,25.96569445824103
8907.0,25.96569445824103
8908.0,25.96569445824103
8909.0,25.96569445824103
8910.0,25.9519325095513
8911.0,25.96560383636275
8912.0,25.66766894154663
8913.0,25.66766894154663
8914.0,25.96560383636275
8915.0,25.96569445824103
8916.0,25.96569445824103
8917.0,25.972044636320547
8918.0,37.834764882454046
8919.0,25.66766894154663
8920.0,25.96569445824103
8921.0,31.349499157542805
8922.0,25.66766894154663
8923.0,25.96560383636275
8924.0,25.96569445824103
8925.0,25.96569445824103
8926.0,25.96569445824103
8927.0,25.66766894154663
8928.0,25.96569445824103
8929.0,25.96569445824103
8930.0,25.66448217514334
8931.0,25.96560383636275
8932.0,25.96560383636275
8933.0,25.66766894154663
8934.0,26.4017114255066
8935.0,25.96569445824103
8936.0,25.96560383636275
8937.0,25.96560383636275
8938.0,37.22396787713652
8939.0,25.66766894154663
8940.0,25.96569445824103
8941.0,25.96560383636275
8942.0,25.96569445824103
8943.0,25.66448217514334
8944.0,25.96569445824103
8945.0,25.96569445824103
8946.0,25.96560383636275
8947.0,25.66766894154663
8948.0,25.96569445824103
8949.0,25.66766894154663
8950.0,26.002594446833648
8951.0,25.66766894154663
8952.0,25.96560383636275
8953.0,27.100838356465097
8954.0,25.96569445824103
8955.0,25.96569445824103
8956.0,38.13279039914845
8957.0,25.66766894154663
8958.0,25.66766894154663
8959.0,26.39852465910331
8960.0,25.66766894154663
8961.0,25.96569445824103
8962.0,25.66766894154663
8963.0,25.66766894154663
8964.0,25.96569445824103
8965.0,25.96569445824103
8966.0,25.66766894154663
8967.0,25.96569445824103
8968.0,25.96569445824103
8969.0,25.96569445824103
8970.0,25.96569445824103
8971.0,25.66766894154663
8972.0,37.223877255258245
8973.0,25.66766894154663
8974.0,25.96569445824103
8975.0,25.96569445824103
8976.0,25.66766894154663
8977.0,25.66448217514334
8978.0,25.66766894154663
8979.0,25.66766894154663
8980.0,25.96569445824103
8981.0,25.66448217514334
8982.0,25.66766894154663
8983.0,25.653906992856903
8984.0,25.66766894154663
8985.0,25.66766894154663
8986.0,25.66766894154663
8987.0,25.96569445824103
8988.0,25.66766894154663
8989.0,26.12859083954327
8990.0,25.96569445824103
8991.0,25.66766894154663
8992.0,25.96569445824103
8993.0,37.22396787713652
8994.0,25.66766894154663
8995.0,25.66766894154663
8996.0,36.93260478582215
8997.0,25.96569445824103
8998.0,25.66448217514334
8999.0,25.66766894154663
9000.0,25.66766894154663
9001.0,25.96569445824103
9002.0,25.66448217514334
9003.0,25.96569445824103
9004.0,25.96569445824103
9005.0,25.66448217514334
9006.0,25.96569445824103
9007.0,37.22396787713652
9008.0,25.962058267275403
9009.0,25.96569445824103
9010.0,25.96560383636275
9011.0,25.66766894154663
9012.0,25.96569445824103
9013.0,26.055014757709202
9014.0,25.96569445824103
9015.0,25.66766894154663
9016.0,25.972135258198826
9017.0,25.96560383636275
9018.0,25.96569445824103
9019.0,26.12859083954327
9020.0,25.96569445824103
9021.0,25.66766894154663
9022.0,25.96569445824103
9023.0,25.96569445824103
9024.0,25.66448217514334
9025.0,25.96569445824103
9026.0,25.96560383636275
9027.0,25.99600681008918
9028.0,25.66766894154663
9029.0,25.66448217514334
9030.0,25.96569445824103
9031.0,26.840748970632333
9032.0,25.96560383636275
9033.0,25.96560383636275
9034.0,25.66766894154663
9035.0,25.66766894154663
9036.0,25.66766894154663
9037.0,25.96569445824103
9038.0,25.66766894154663
9039.0,25.66766894154663
9040.0,25.96560383636275
9041.0,25.96560383636275
9042.0,25.96569445824103
9043.0,26.002685068711926
9044.0,25.66766894154663
9045.0,25.66448217514334
9046.0,25.66766894154663
9047.0,25.96569445824103
9048.0,25.96569445824103
9049.0,25.96569445824103
9050.0,35.12963462952231
9051.0,25.96569445824103
9052.0,25.66766894154663
9053.0,25.66766894154663
9054.0,25.66766894154663
9055.0,25.96569445824103
9056.0,35.41068481056516
9057.0,25.66766894154663
9058.0,25.96569445824103
9059.0,26.79962607336741
9060.0,36.929418019418854
9061.0,25.66766894154663
9062.0,25.628953018336922
9063.0,25.96231455404558
9064.0,25.622696129998598
9065.0,25.66766894154663
9066.0,25.66766894154663
9067.0,25.96569445824103
9068.0,25.66448217514334
9069.0,25.96569445824103
9070.0,25.66766894154663
9071.0,38.13279039914845
9072.0,25.96560383636275
9073.0,25.830565322848873
9074.0,25.9519325095513
9075.0,25.96569445824103
9076.0,25.96560383636275
9077.0,25.627971281071368
9078.0,25.962358293158267
9079.0,25.952880221657757
9080.0,25.66766894154663
9081.0,25.66766894154663
9082.0,25.66448217514334
9083.0,25.96560383636275
9084.0,25.66448217514334
9085.0,25.66766894154663
9086.0,25.66766894154663
9087.0,25.96569445824103
9088.0,25.96569445824103
9089.0,26.802812839770702
9090.0,26.002685068711926
9091.0,25.66766894154663
9092.0,25.96569445824103
9093.0,25.96569445824103
9094.0,25.66766894154663
9095.0,25.96569445824103
9096.0,25.66766894154663
9097.0,25.705605072408265
9098.0,25.96569445824103
9099.0,32.18661753907247
9100.0,25.66766894154663
9101.0,35.41068481056516
9102.0,25.952880221657757
9103.0,25.96569445824103
9104.0,25.96569445824103
9105.0,25.66766894154663
9106.0,25.66766894154663
9107.0,25.96569445824103
9108.0,25.66766894154663
9109.0,25.66766894154663
9110.0,25.66448217514334
9111.0,25.66766894154663
9112.0,25.952880221657757
9113.0,25.66766894154663
9114.0,25.96569445824103
9115.0,25.67178984802996
9116.0,25.96569445824103
9117.0,25.66766894154663
9118.0,25.96569445824103
9119.0,25.66448217514334
9120.0,25.96569445824103
9121.0,25.96569445824103
9122.0,25.66448217514334
9123.0,25.96560383636275
9124.0,25.66766894154663
9125.0,36.93260478582215
9126.0,25.66766894154663
9127.0,25.96560383636275
9128.0,25.66448217514334
9129.0,25.66448217514334
9130.0,25.96569445824103
9131.0,25.66766894154663
9132.0,25.96569445824103
9133.0,25.96569445824103
9134.0,25.705605072408265
9135.0,25.95291887607441
9136.0,25.66448217514334
9137.0,25.96569445824103
9138.0,25.96569445824103
9139.0,25.96569445824103
9140.0,25.66766894154663
9141.0,25.66766894154663
9142.0,26.002685068711926
9143.0,25.705605072408265
9144.0,25.96560383636275
9145.0,25.96569445824103
9146.0,25.66766894154663
9147.0,25.96560383636275
9148.0,25.66766894154663
9149.0,25.66766894154663
9150.0,25.96569445824103
9151.0,25.96569445824103
9152.0,25.96569445824103
9153.0,25.96569445824103
9154.0,25.96569445824103
9155.0,25.66448217514334
9156.0,25.96569445824103
9157.0,31.05147364084841
9158.0,25.96569445824103
9159.0,25.96569445824103
9160.0,25.96569445824103
9161.0,37.22396787713652
9162.0,25.96569445824103
9163.0,25.62588289640189
9164.0,25.96569445824103
9165.0,25.96569445824103
9166.0,35.41068481056516
9167.0,25.96569445824103
9168.0,25.66766894154663
9169.0,25.96569445824103
9170.0,25.96569445824103
9171.0,25.96569445824103
9172.0,25.96569445824103
9173.0,25.96569445824103
9174.0,25.66766894154663
9175.0,25.96569445824103
9176.0,25.66766894154663
9177.0,25.952880221657757
9178.0,25.66766894154663
9179.0,25.96569445824103
9180.0,25.96560383636275
9181.0,25.96569445824103
9182.0,25.66766894154663
9183.0,25.653906992856903
9184.0,25.96569445824103
9185.0,25.66766894154663
9186.0,25.96569445824103
9187.0,25.96560383636275
9188.0,37.223877255258245
9189.0,25.96560383636275
