id,Degerlendirme Puani
8135,25.31125500463338
8136,25.31125500463338
8137,49.114486513355736
8138,25.31125500463338
8139,25.31125500463338
8140,25.31125500463338
8141,36.98742523390126
8142,25.31125500463338
8143,43.17804160111884
8144,25.31125500463338
8145,25.31125500463338
8146,49.3692183241646
8147,48.309490115797544
8148,43.1059213717638
8149,25.31125500463338
8150,25.31125500463338
8151,25.31125500463338
8152,25.31125500463338
8153,25.31125500463338
8154,25.31125500463338
8155,25.31125500463338
8156,27.902309539623378
8157,25.31125500463338
8158,37.05686853504973
8159,45.54454214811686
8160,25.31125500463338
8161,43.34843504270822
8162,25.31125500463338
8163,25.31125500463338
8164,59.25981550471414
8165,25.31125500463338
8166,25.31125500463338
8167,30.772849845391626
8168,48.82590294326245
8169,44.441105047053924
8170,40.897470692511064
8171,51.06491280063926
8172,25.31125500463338
8173,25.31125500463338
8174,25.31125500463338
8175,25.31125500463338
8176,47.77213407876605
8177,24.918013686396783
8178,25.31125500463338
8179,25.31125500463338
8180,26.571217940833343
8181,25.31125500463338
8182,25.31125500463338
8183,25.31125500463338
8184,25.31125500463338
8185,25.31125500463338
8186,25.31125500463338
8187,25.31125500463338
8188,34.84790065046865
8189,47.06811502807746
8190,25.31125500463338
8191,25.31125500463338
8192,25.31125500463338
8193,25.31125500463338
8194,25.31125500463338
8195,25.31125500463338
8196,25.31125500463338
8197,43.645278445370124
8198,31.288181211715617
8199,33.728496435642654
8200,25.31125500463338
8201,25.31125500463338
8202,25.31125500463338
8203,25.31125500463338
8204,48.73140637862445
8205,25.31125500463338
8206,25.31125500463338
8207,25.31125500463338
8208,48.16767806708904
8209,39.87856231502048
8210,25.31125500463338
8211,25.31125500463338
8212,25.31125500463338
8213,25.31125500463338
8214,25.31125500463338
8215,25.31125500463338
8216,25.31125500463338
8217,39.499410084286914
8218,40.00002267448377
8219,25.31125500463338
8220,25.31125500463338
8221,25.31125500463338
8222,43.937625754897425
8223,29.550097515578607
8224,51.608609646190594
8225,25.31125500463338
8226,25.31125500463338
8227,25.31125500463338
8228,47.58414273003547
8229,25.31125500463338
8230,25.31125500463338
8231,25.31125500463338
8232,25.31125500463338
8233,25.31125500463338
8234,25.31125500463338
8235,25.31125500463338
8236,25.31125500463338
8237,25.31125500463338
8238,55.703514267174825
8239,25.31125500463338
8240,25.31125500463338
8241,25.31125500463338
8242,29.10132934579697
8243,25.31125500463338
8244,25.31125500463338
8245,25.31125500463338
8246,53.44895382082825
8247,25.31125500463338
8248,25.31125500463338
8249,37.34031662623623
8250,25.31125500463338
8251,25.31125500463338
8252,52.3296490288849
8253,25.31125500463338
8254,25.31125500463338
8255,25.31125500463338
8256,44.3162926603757
8257,25.31125500463338
8258,25.31125500463338
8259,25.31125500463338
8260,36.806419504217935
8261,25.31125500463338
8262,25.31125500463338
8263,25.31125500463338
8264,25.31125500463338
8265,25.31125500463338
8266,44.994521880852275
8267,25.31125500463338
8268,61.8539126283244
8269,25.31125500463338
8270,33.165196191009926
8271,36.67771638556472
8272,41.241200333419194
8273,33.3594231228318
8274,33.165196191009926
8275,25.31125500463338
8276,44.886966981951275
8277,25.31125500463338
8278,25.31125500463338
8279,25.31125500463338
8280,39.34012838926999
8281,25.31125500463338
8282,33.74671088110203
8283,52.12649229293217
8284,25.31125500463338
8285,25.31125500463338
8286,25.31125500463338
8287,25.31125500463338
8288,25.31125500463338
8289,25.31125500463338
8290,25.31125500463338
8291,60.35037637691583
8292,25.31125500463338
8293,25.31125500463338
8294,25.31125500463338
8295,31.897582950725543
8296,25.31125500463338
8297,25.31125500463338
8298,25.31125500463338
8299,25.31125500463338
8300,25.31125500463338
8301,32.41525321002244
8302,25.31125500463338
8303,25.31125500463338
8304,25.31125500463338
8305,25.31125500463338
8306,25.31125500463338
8307,25.31125500463338
8308,25.31125500463338
8309,40.36652383199235
8310,45.85035130028234
8311,25.31125500463338
8312,42.8437295919193
8313,25.31125500463338
8314,29.255286649466278
8315,25.31125500463338
8316,25.31125500463338
8317,42.53796734027538
8318,25.31125500463338
8319,51.01344887097014
8320,11.805350055082481
8321,25.31125500463338
8322,25.31125500463338
8323,45.55287118863322
8324,25.31125500463338
8325,25.31125500463338
8326,25.31125500463338
8327,25.31125500463338
8328,25.31125500463338
8329,37.91567884769749
8330,25.31125500463338
8331,32.04826080507363
8332,25.31125500463338
8333,25.31125500463338
8334,25.31125500463338
8335,25.31125500463338
8336,25.31125500463338
8337,30.295698739477622
8338,52.316709314925916
8339,25.31125500463338
8340,25.31125500463338
8341,25.31125500463338
8342,25.31125500463338
8343,48.06748094882204
8344,25.31125500463338
8345,25.31125500463338
8346,25.31125500463338
8347,25.31125500463338
8348,25.31125500463338
8349,25.31125500463338
8350,25.31125500463338
8351,35.96952730731341
8352,34.21886366086062
8353,39.11741680509878
8354,33.85937750845851
8355,25.31125500463338
8356,25.31125500463338
8357,25.31125500463338
8358,25.31125500463338
8359,25.31125500463338
8360,25.31125500463338
8361,25.31125500463338
8362,25.31125500463338
8363,25.31125500463338
8364,25.31125500463338
8365,25.31125500463338
8366,25.31125500463338
8367,25.31125500463338
8368,25.31125500463338
8369,25.31125500463338
8370,25.31125500463338
8371,25.31125500463338
8372,25.31125500463338
8373,25.31125500463338
8374,49.560984711216506
8375,25.31125500463338
8376,25.31125500463338
8377,43.636291679447204
8378,25.31125500463338
8379,55.77981432572459
8380,25.31125500463338
8381,25.31125500463338
8382,40.14917044538898
8383,25.31125500463338
8384,25.31125500463338
8385,25.31125500463338
8386,25.31125500463338
8387,50.83688339449486
8388,25.31125500463338
8389,35.85640913001945
8390,56.09878267007905
8391,49.07146232239832
8392,49.27287632509168
8393,49.45178142027117
8394,25.31125500463338
8395,25.31125500463338
8396,32.9010279396448
8397,25.31125500463338
8398,25.31125500463338
8399,25.31125500463338
8400,72.04280552782463
8401,25.31125500463338
8402,25.31125500463338
8403,25.31125500463338
8404,25.31125500463338
8405,43.66414197227347
8406,57.06302853526742
8407,25.31125500463338
8408,61.239991302771436
8409,25.31125500463338
8410,25.31125500463338
8411,35.4833391539301
8412,25.31125500463338
8413,25.31125500463338
8414,25.31125500463338
8415,25.31125500463338
8416,37.24090744044539
8417,65.1369351411972
8418,25.31125500463338
8419,43.88455893101536
8420,25.31125500463338
8421,25.31125500463338
8422,25.31125500463338
8423,25.31125500463338
8424,40.40835932450427
8425,25.31125500463338
8426,25.31125500463338
8427,25.31125500463338
8428,25.31125500463338
8429,25.31125500463338
8430,25.31125500463338
8431,25.31125500463338
8432,46.300607020897985
8433,25.31125500463338
8434,25.31125500463338
8435,25.31125500463338
8436,25.31125500463338
8437,44.163589877219536
8438,25.31125500463338
8439,25.31125500463338
8440,25.31125500463338
8441,25.31125500463338
8442,25.31125500463338
8443,31.74056299313098
8444,25.31125500463338
8445,25.31125500463338
8446,25.31125500463338
8447,25.31125500463338
8448,25.31125500463338
8449,25.31125500463338
8450,25.31125500463338
8451,25.31125500463338
8452,26.197193284505982
8453,25.31125500463338
8454,25.31125500463338
8455,25.31125500463338
8456,25.31125500463338
8457,43.84113822161791
8458,25.31125500463338
8459,25.31125500463338
8460,25.31125500463338
8461,25.31125500463338
8462,25.31125500463338
8463,25.31125500463338
8464,25.31125500463338
8465,25.31125500463338
8466,25.31125500463338
8467,25.31125500463338
8468,25.31125500463338
8469,25.31125500463338
8470,25.31125500463338
8471,59.68923772140807
8472,33.18188019803177
8473,25.31125500463338
8474,25.139964655862844
8475,25.31125500463338
8476,25.31125500463338
8477,58.79490258479474
8478,54.77456949578182
8479,25.31125500463338
8480,25.31125500463338
8481,35.04631102837548
8482,25.31125500463338
8483,25.31125500463338
8484,39.56098603544698
8485,25.31125500463338
8486,25.31125500463338
8487,57.26149690635928
8488,25.31125500463338
8489,41.566887016301884
8490,25.31125500463338
8491,34.87215896028927
8492,25.31125500463338
8493,46.19618772882278
8494,25.31125500463338
8495,49.73315074642565
8496,25.31125500463338
8497,47.740324071433385
8498,47.52058338147975
8499,25.31125500463338
8500,37.72875035435192
8501,25.31125500463338
8502,25.31125500463338
8503,25.31125500463338
8504,36.682584607739926
8505,34.69325158857714
8506,25.31125500463338
8507,25.31125500463338
8508,25.31125500463338
8509,25.31125500463338
8510,25.31125500463338
8511,45.322031491598494
8512,25.31125500463338
8513,25.31125500463338
8514,32.39379656617712
8515,42.029886852617345
8516,25.31125500463338
8517,25.65265168694427
8518,25.31125500463338
8519,25.31125500463338
8520,25.31125500463338
8521,36.5223017017164
8522,25.31125500463338
8523,25.31125500463338
8524,25.31125500463338
8525,25.31125500463338
8526,25.31125500463338
8527,25.31125500463338
8528,39.549946648986854
8529,25.31125500463338
8530,65.4468903152848
8531,27.733339456066723
8532,25.31125500463338
8533,25.31125500463338
8534,25.31125500463338
8535,25.31125500463338
8536,39.03862544132185
8537,51.61723317131559
8538,25.31125500463338
8539,27.349622883987475
8540,25.31125500463338
8541,35.604627244310855
8542,25.31125500463338
8543,25.31125500463338
8544,60.593437399729055
8545,25.31125500463338
8546,25.31125500463338
8547,25.31125500463338
8548,59.152674095701194
8549,25.31125500463338
8550,25.31125500463338
8551,25.31125500463338
8552,25.31125500463338
8553,25.31125500463338
8554,59.321219447145225
8555,42.55788936947582
8556,44.123472204671
8557,25.31125500463338
8558,48.91046318439808
8559,25.31125500463338
8560,25.31125500463338
8561,25.31125500463338
8562,25.31125500463338
8563,43.04247767573951
8564,25.31125500463338
8565,25.31125500463338
8566,25.31125500463338
8567,42.13112729883078
8568,25.31125500463338
8569,25.31125500463338
8570,43.6428945154149
8571,25.31125500463338
8572,25.31125500463338
8573,61.01867235054625
8574,50.44013688213487
8575,25.31125500463338
8576,25.31125500463338
8577,25.31125500463338
8578,25.31125500463338
8579,29.49078475150423
8580,25.31125500463338
8581,25.31125500463338
8582,64.85920838533963
8583,40.99096252719761
8584,25.31125500463338
8585,25.31125500463338
8586,25.31125500463338
8587,25.31125500463338
8588,25.31125500463338
8589,25.31125500463338
8590,40.47957357056423
8591,25.31125500463338
8592,25.31125500463338
8593,25.31125500463338
8594,41.01881267146089
8595,40.7992114424685
8596,25.31125500463338
8597,24.08148142162383
8598,46.608523958430794
8599,45.980556081310745
8600,25.31125500463338
8601,25.31125500463338
8602,25.31125500463338
8603,25.31125500463338
8604,29.390673301695724
8605,25.31125500463338
8606,25.31125500463338
8607,25.31125500463338
8608,25.31125500463338
8609,40.05402115612395
8610,25.31125500463338
8611,42.78046578273708
8612,46.01136854282829
8613,42.14358399390876
8614,25.31125500463338
8615,44.2965445218843
8616,56.26465773828584
8617,25.31125500463338
8618,25.31125500463338
8619,25.31125500463338
8620,44.51983212234127
8621,53.911151984422446
8622,76.79025626015802
8623,25.31125500463338
8624,56.5730406656283
8625,44.819825174330674
8626,25.31125500463338
8627,25.31125500463338
8628,25.31125500463338
8629,25.31125500463338
8630,25.31125500463338
8631,25.31125500463338
8632,25.31125500463338
8633,25.31125500463338
8634,25.31125500463338
8635,25.31125500463338
8636,25.31125500463338
8637,25.31125500463338
8638,25.31125500463338
8639,46.63986513086947
8640,25.31125500463338
8641,25.31125500463338
8642,25.31125500463338
8643,25.31125500463338
8644,25.31125500463338
8645,25.31125500463338
8646,25.31125500463338
8647,25.31125500463338
8648,42.67381360082793
8649,25.31125500463338
8650,25.31125500463338
8651,25.31125500463338
8652,25.31125500463338
8653,25.31125500463338
8654,46.204732291592286
8655,45.460326653220605
8656,25.31125500463338
8657,25.31125500463338
8658,25.31125500463338
8659,25.31125500463338
8660,25.31125500463338
8661,55.75011216924452
8662,25.31125500463338
8663,25.31125500463338
8664,33.78601739485569
8665,54.56733169583059
8666,25.31125500463338
8667,25.31125500463338
8668,25.31125500463338
8669,45.28798371897284
8670,35.747026961368704
8671,25.31125500463338
8672,25.31125500463338
8673,25.31125500463338
8674,25.31125500463338
8675,25.31125500463338
8676,42.211630959248595
8677,29.10132934579697
8678,35.102323780573826
8679,25.31125500463338
8680,25.31125500463338
8681,25.31125500463338
8682,25.31125500463338
8683,25.31125500463338
8684,25.31125500463338
8685,52.24538623438337
8686,25.31125500463338
8687,51.923868165216376
8688,25.31125500463338
8689,25.31125500463338
8690,25.31125500463338
8691,25.31125500463338
8692,25.31125500463338
8693,36.56007004018216
8694,46.26488016681955
8695,25.31125500463338
8696,25.31125500463338
8697,25.31125500463338
8698,25.31125500463338
8699,25.31125500463338
8700,25.31125500463338
8701,25.31125500463338
8702,25.31125500463338
8703,54.72280693946658
8704,41.75441186633229
8705,25.31125500463338
8706,25.31125500463338
8707,25.31125500463338
8708,25.31125500463338
8709,25.31125500463338
8710,25.31125500463338
8711,25.31125500463338
8712,36.624372199136225
8713,25.31125500463338
8714,42.45961575981028
8715,25.31125500463338
8716,47.136774533643035
8717,25.31125500463338
8718,25.31125500463338
8719,25.31125500463338
8720,47.23195300330447
8721,25.31125500463338
8722,25.31125500463338
8723,25.31125500463338
8724,55.28715895826974
8725,27.272648351710487
8726,36.56716465292037
8727,47.79637512278731
8728,25.31125500463338
8729,25.31125500463338
8730,25.31125500463338
8731,38.11252004703275
8732,25.31125500463338
8733,25.31125500463338
8734,36.66691460703247
8735,25.31125500463338
8736,25.31125500463338
8737,25.31125500463338
8738,25.31125500463338
8739,25.31125500463338
8740,54.57090876572593
8741,25.31125500463338
8742,39.63315906200498
8743,25.31125500463338
8744,38.03432220546674
8745,25.31125500463338
8746,25.31125500463338
8747,25.31125500463338
8748,25.31125500463338
8749,25.31125500463338
8750,35.588494149046156
8751,25.31125500463338
8752,61.585729021049
8753,25.31125500463338
8754,40.154328117168795
8755,51.85033765011049
8756,38.13307564114274
8757,25.31125500463338
8758,25.31125500463338
8759,25.31125500463338
8760,25.31125500463338
8761,25.31125500463338
8762,25.31125500463338
8763,42.553233986635064
8764,25.31125500463338
8765,25.31125500463338
8766,25.31125500463338
8767,61.440759363485704
8768,25.31125500463338
8769,25.31125500463338
8770,25.31125500463338
8771,25.31125500463338
8772,31.851175029084313
8773,25.31125500463338
8774,25.31125500463338
8775,25.31125500463338
8776,25.31125500463338
8777,25.31125500463338
8778,25.31125500463338
8779,25.31125500463338
8780,25.31125500463338
8781,25.31125500463338
8782,25.31125500463338
8783,41.69647002123958
8784,25.31125500463338
8785,25.31125500463338
8786,25.31125500463338
8787,25.31125500463338
8788,25.31125500463338
8789,25.31125500463338
8790,25.31125500463338
8791,30.411835901670308
8792,48.811841151661866
8793,25.31125500463338
8794,25.31125500463338
8795,25.31125500463338
8796,46.33410328683034
8797,37.21319647074377
8798,25.31125500463338
8799,25.31125500463338
8800,25.31125500463338
8801,25.31125500463338
8802,51.76256035189472
8803,25.31125500463338
8804,33.06037342817041
8805,25.31125500463338
8806,25.31125500463338
8807,25.31125500463338
8808,25.31125500463338
8809,25.31125500463338
8810,25.31125500463338
8811,25.31125500463338
8812,21.20545679215963
8813,51.01382591864943
8814,25.31125500463338
8815,54.30689815704459
8816,25.31125500463338
8817,25.31125500463338
8818,25.31125500463338
8819,25.31125500463338
8820,25.31125500463338
8821,47.88857819214154
8822,25.31125500463338
8823,25.31125500463338
8824,25.31125500463338
8825,56.060653623619615
8826,51.24013771846444
8827,25.31125500463338
8828,38.28334133636221
8829,25.31125500463338
8830,32.30247548738363
8831,25.31125500463338
8832,33.15316910524272
8833,25.31125500463338
8834,25.31125500463338
8835,58.125125028327616
8836,25.31125500463338
8837,25.31125500463338
8838,25.31125500463338
8839,47.59827252161611
8840,25.31125500463338
8841,25.31125500463338
8842,25.31125500463338
8843,25.31125500463338
8844,25.31125500463338
8845,25.31125500463338
8846,25.31125500463338
8847,25.31125500463338
8848,25.31125500463338
8849,25.31125500463338
8850,25.31125500463338
8851,25.31125500463338
8852,25.31125500463338
8853,25.31125500463338
8854,25.31125500463338
8855,55.34751500218008
8856,33.31342470264955
8857,25.31125500463338
8858,25.31125500463338
8859,46.25635286015718
8860,25.31125500463338
8861,25.31125500463338
8862,47.13428391880443
8863,25.31125500463338
8864,25.31125500463338
8865,48.12140181063251
8866,25.31125500463338
8867,55.98088573544921
8868,25.31125500463338
8869,25.31125500463338
8870,25.31125500463338
8871,25.31125500463338
8872,25.31125500463338
8873,37.7012021719821
8874,25.31125500463338
8875,25.31125500463338
8876,25.31125500463338
8877,25.31125500463338
8878,25.31125500463338
8879,25.31125500463338
8880,25.31125500463338
8881,25.31125500463338
8882,70.65683359910346
8883,25.31125500463338
8884,25.31125500463338
8885,25.31125500463338
8886,25.31125500463338
8887,25.31125500463338
8888,25.31125500463338
8889,25.31125500463338
8890,37.168542117377996
8891,25.31125500463338
8892,25.31125500463338
8893,25.31125500463338
8894,41.42734110530756
8895,25.31125500463338
8896,25.31125500463338
8897,25.31125500463338
8898,40.30727961936404
8899,45.4858119213616
8900,31.858281233839794
8901,25.31125500463338
8902,45.37334141219952
8903,25.31125500463338
8904,25.31125500463338
8905,24.5557476430111
8906,25.31125500463338
8907,41.10088899831177
8908,25.31125500463338
8909,25.31125500463338
8910,29.238225436523393
8911,25.31125500463338
8912,32.917501915125946
8913,48.11377753219466
8914,25.31125500463338
8915,25.31125500463338
8916,25.31125500463338
8917,47.112324738804205
8918,25.31125500463338
8919,25.31125500463338
8920,25.31125500463338
8921,25.31125500463338
8922,25.31125500463338
8923,25.31125500463338
8924,25.31125500463338
8925,25.31125500463338
8926,25.31125500463338
8927,25.31125500463338
8928,25.31125500463338
8929,25.31125500463338
8930,25.31125500463338
8931,25.31125500463338
8932,25.31125500463338
8933,25.31125500463338
8934,25.31125500463338
8935,25.31125500463338
8936,49.33573462303471
8937,43.53151801627017
8938,25.31125500463338
8939,25.31125500463338
8940,45.295772203488596
8941,65.54523266955172
8942,39.35694245500564
8943,25.31125500463338
8944,25.31125500463338
8945,56.332006583964116
8946,25.31125500463338
8947,25.31125500463338
8948,39.150903740414606
8949,25.31125500463338
8950,25.31125500463338
8951,25.31125500463338
8952,25.31125500463338
8953,51.80128716846846
8954,25.31125500463338
8955,35.34790448113271
8956,25.31125500463338
8957,25.31125500463338
8958,25.31125500463338
8959,37.305914480729534
8960,25.31125500463338
8961,25.31125500463338
8962,58.55260235519718
8963,40.25553504286287
8964,25.31125500463338
8965,25.31125500463338
8966,25.31125500463338
8967,25.31125500463338
8968,25.31125500463338
8969,25.31125500463338
8970,25.31125500463338
8971,25.31125500463338
8972,25.31125500463338
8973,25.31125500463338
8974,25.31125500463338
8975,25.31125500463338
8976,25.31125500463338
8977,54.87276857720526
8978,32.43746211004566
8979,25.31125500463338
8980,25.31125500463338
8981,25.31125500463338
8982,25.31125500463338
8983,50.90745260711529
8984,25.31125500463338
8985,25.31125500463338
8986,25.31125500463338
8987,25.129646360824044
8988,49.44541785231294
8989,25.31125500463338
8990,25.31125500463338
8991,25.31125500463338
8992,25.31125500463338
8993,35.18371397096466
8994,33.31468660174131
8995,25.31125500463338
8996,25.31125500463338
8997,25.31125500463338
8998,35.78696437805877
8999,46.7114268682826
9000,25.31125500463338
9001,25.31125500463338
9002,25.31125500463338
9003,25.31125500463338
9004,25.31125500463338
9005,25.31125500463338
9006,25.31125500463338
9007,25.31125500463338
9008,25.31125500463338
9009,49.23274364839665
9010,25.31125500463338
9011,43.17097394903521
9012,25.31125500463338
9013,25.31125500463338
9014,25.31125500463338
9015,25.31125500463338
9016,25.31125500463338
9017,47.74065779940912
9018,25.31125500463338
9019,25.31125500463338
9020,25.31125500463338
9021,25.31125500463338
9022,25.31125500463338
9023,25.31125500463338
9024,25.31125500463338
9025,25.31125500463338
9026,25.31125500463338
9027,25.31125500463338
9028,25.31125500463338
9029,34.152695031925596
9030,25.31125500463338
9031,41.71209718977708
9032,25.31125500463338
9033,49.72916875434293
9034,39.524904190008
9035,25.31125500463338
9036,25.31125500463338
9037,25.31125500463338
9038,25.31125500463338
9039,39.59218948294129
9040,59.589207406582055
9041,25.31125500463338
9042,42.484284126099304
9043,25.31125500463338
9044,25.31125500463338
9045,25.31125500463338
9046,48.82055874683276
9047,44.01669132646653
9048,25.31125500463338
9049,25.31125500463338
9050,28.141456657965403
9051,25.31125500463338
9052,25.31125500463338
9053,25.31125500463338
9054,26.65187615101352
9055,25.31125500463338
9056,25.31125500463338
9057,25.31125500463338
9058,46.23221194596135
9059,50.96485979363986
9060,25.31125500463338
9061,25.31125500463338
9062,25.31125500463338
9063,25.31125500463338
9064,25.31125500463338
9065,25.31125500463338
9066,25.31125500463338
9067,25.31125500463338
9068,25.31125500463338
9069,25.31125500463338
9070,25.31125500463338
9071,25.31125500463338
9072,25.31125500463338
9073,25.31125500463338
9074,25.31125500463338
9075,25.31125500463338
9076,57.29497815931052
9077,44.47233192162201
9078,25.31125500463338
9079,25.31125500463338
9080,53.45035416428345
9081,25.31125500463338
9082,25.31125500463338
9083,25.31125500463338
9084,43.528714132023566
9085,33.752032342758156
9086,25.31125500463338
9087,45.112568700299335
9088,25.31125500463338
9089,58.31668811750737
9090,25.31125500463338
9091,25.31125500463338
9092,25.31125500463338
9093,33.8014458284761
9094,47.31180848110441
9095,25.31125500463338
9096,42.49734767589005
9097,25.31125500463338
9098,25.31125500463338
9099,46.67446223962435
9100,25.31125500463338
9101,25.31125500463338
9102,25.31125500463338
9103,25.31125500463338
9104,25.31125500463338
9105,25.31125500463338
9106,43.83068673234814
9107,25.31125500463338
9108,43.29688253590257
9109,25.31125500463338
9110,25.31125500463338
9111,25.31125500463338
9112,25.31125500463338
9113,34.427964903956884
9114,43.881427132032684
9115,47.36135592308179
9116,53.29850953560586
9117,58.890347231055074
9118,25.31125500463338
9119,25.31125500463338
9120,25.31125500463338
9121,25.31125500463338
9122,25.31125500463338
9123,39.65616960845033
9124,25.31125500463338
9125,42.84330047906016
9126,25.31125500463338
9127,25.31125500463338
9128,20.860616731925063
9129,49.1703215858919
9130,25.31125500463338
9131,25.31125500463338
9132,25.31125500463338
9133,25.31125500463338
9134,48.47867309618453
9135,31.260788107575358
9136,25.31125500463338
9137,25.31125500463338
9138,25.31125500463338
9139,25.31125500463338
9140,25.31125500463338
9141,45.79993210808965
9142,46.193876328012394
9143,25.31125500463338
9144,25.31125500463338
9145,25.31125500463338
9146,25.31125500463338
9147,25.31125500463338
9148,25.31125500463338
9149,25.31125500463338
9150,25.31125500463338
9151,25.31125500463338
9152,25.31125500463338
9153,44.93920311164837
9154,25.31125500463338
9155,25.31125500463338
9156,59.75075007535399
9157,33.16407212456558
9158,25.31125500463338
9159,25.31125500463338
9160,25.31125500463338
9161,25.31125500463338
9162,25.31125500463338
9163,25.31125500463338
9164,25.31125500463338
9165,34.098114186795044
9166,25.31125500463338
9167,25.31125500463338
9168,25.31125500463338
9169,25.31125500463338
9170,25.31125500463338
9171,25.31125500463338
9172,25.31125500463338
9173,25.31125500463338
9174,25.31125500463338
9175,25.31125500463338
9176,25.31125500463338
9177,25.31125500463338
9178,25.31125500463338
9179,25.31125500463338
9180,25.31125500463338
9181,40.388259984550324
9182,25.31125500463338
9183,39.38256140671505
9184,25.31125500463338
9185,25.31125500463338
9186,53.36012718596207
9187,25.31125500463338
9188,25.31125500463338
9189,36.0102481071698
9190,25.31125500463338
9191,37.35510819087304
9192,25.31125500463338
9193,25.31125500463338
9194,25.31125500463338
9195,39.07859831191686
9196,25.31125500463338
9197,37.83093161381729
9198,25.31125500463338
9199,25.31125500463338
9200,25.31125500463338
9201,25.31125500463338
9202,25.31125500463338
9203,25.31125500463338
9204,44.19909765125534
9205,25.31125500463338
9206,55.265347726905084
9207,25.31125500463338
9208,25.31125500463338
9209,25.31125500463338
9210,25.31125500463338
9211,25.31125500463338
9212,37.65457399866595
9213,25.31125500463338
9214,25.31125500463338
9215,25.31125500463338
9216,25.31125500463338
9217,36.18691039510114
9218,25.31125500463338
9219,25.31125500463338
9220,25.31125500463338
9221,30.49770753336136
9222,25.31125500463338
9223,25.31125500463338
9224,25.31125500463338
9225,25.31125500463338
9226,25.31125500463338
9227,25.31125500463338
9228,46.12669042654952
9229,25.31125500463338
9230,25.31125500463338
9231,25.31125500463338
9232,25.31125500463338
9233,25.31125500463338
9234,25.31125500463338
9235,25.31125500463338
9236,50.62632358057134
9237,57.07596185503024
9238,25.31125500463338
9239,25.31125500463338
9240,25.31125500463338
9241,25.31125500463338
9242,31.91781673825514
9243,25.31125500463338
9244,25.31125500463338
9245,25.31125500463338
9246,25.31125500463338
9247,25.31125500463338
9248,25.31125500463338
9249,25.31125500463338
9250,25.31125500463338
9251,25.31125500463338
9252,25.31125500463338
9253,43.832746376867334
9254,53.31853628457059
9255,44.48649317754656
9256,25.31125500463338
9257,25.31125500463338
9258,25.31125500463338
9259,25.31125500463338
9260,25.31125500463338
9261,39.02183970721587
9262,25.31125500463338
9263,25.31125500463338
9264,25.31125500463338
9265,25.31125500463338
9266,25.31125500463338
9267,42.789899510948466
9268,25.31125500463338
9269,38.24249111676319
9270,25.31125500463338
9271,25.31125500463338
9272,25.31125500463338
9273,48.67872245204025
9274,25.31125500463338
9275,25.31125500463338
9276,25.31125500463338
9277,25.31125500463338
9278,71.11588299146587
9279,25.31125500463338
9280,61.79540184468284
9281,25.31125500463338
9282,48.770607036257125
9283,25.31125500463338
9284,45.231665836313354
9285,31.801959004841425
9286,25.31125500463338
9287,39.315388915037616
9288,25.31125500463338
9289,25.31125500463338
9290,52.51323027507486
9291,42.757327629165445
9292,25.31125500463338
9293,25.31125500463338
9294,25.31125500463338
9295,34.016499291977716
9296,29.62452524646582
9297,25.31125500463338
9298,25.31125500463338
9299,25.31125500463338
9300,25.31125500463338
9301,25.31125500463338
9302,25.31125500463338
9303,37.87157320231157
9304,25.31125500463338
9305,25.31125500463338
9306,25.31125500463338
9307,25.31125500463338
9308,47.218652936631244
9309,46.832744814526556
9310,25.31125500463338
9311,25.31125500463338
9312,25.31125500463338
9313,25.31125500463338
9314,34.205509683701735
9315,25.31125500463338
9316,52.211880176080584
9317,25.31125500463338
9318,39.96290316166029
9319,25.31125500463338
9320,25.31125500463338
9321,36.93551217410304
9322,25.31125500463338
9323,25.31125500463338
9324,51.36678555078562
9325,27.422156514858433
9326,39.93636973629464
9327,25.31125500463338
9328,25.31125500463338
9329,25.31125500463338
9330,46.84566868563371
9331,47.585348925538824
9332,25.31125500463338
9333,25.31125500463338
9334,25.31125500463338
9335,25.31125500463338
9336,25.31125500463338
9337,25.31125500463338
9338,25.31125500463338
9339,25.31125500463338
9340,44.87777309899654
9341,26.10385640403153
9342,52.91650927523764
9343,25.31125500463338
9344,30.485015005294898
9345,25.31125500463338
9346,25.31125500463338
9347,25.31125500463338
9348,25.31125500463338
9349,33.994385276935695
9350,35.185236752033994
9351,25.31125500463338
9352,25.31125500463338
9353,47.45307114015877
9354,25.31125500463338
9355,45.409059506355376
9356,25.31125500463338
9357,25.31125500463338
9358,47.1167406601438
9359,25.31125500463338
9360,25.31125500463338
9361,25.31125500463338
9362,42.14994004412028
9363,25.31125500463338
9364,25.31125500463338
9365,34.94104670631984
9366,47.27951101102438
9367,25.31125500463338
9368,25.31125500463338
9369,43.276048229575515
9370,33.4036200640405
9371,25.31125500463338
9372,48.20958401837728
9373,25.31125500463338
9374,25.31125500463338
9375,54.22118992286323
9376,25.31125500463338
9377,37.722901592058044
9378,25.31125500463338
9379,44.60642642289578
9380,25.31125500463338
9381,25.31125500463338
9382,25.31125500463338
9383,25.31125500463338
9384,25.31125500463338
9385,49.290559837988816
9386,47.90275344315886
9387,25.31125500463338
9388,41.61144567467172
9389,25.31125500463338
9390,45.531848873487725
9391,37.70614042589308
9392,30.637161292816288
9393,25.31125500463338
9394,39.27930731089159
9395,43.31868259619753
9396,25.31125500463338
9397,25.31125500463338
9398,25.31125500463338
9399,25.31125500463338
9400,44.78340992524306
9401,25.31125500463338
9402,25.31125500463338
9403,30.152776096520896
9404,65.08530345480835
9405,25.31125500463338
